46.5	35869
54.525	161255
54.75	160810
54.95	160682
56.4	45138
56.4	45187
56.4	45201
56.575	160635
56.575	161249
56.6	45022
56.675	35291
56.675	35541
56.675	160684
57.075	160953
57.075	161109
57.6	160681
57.625	160646
58.3	160419
63.025	36709
63.375	35322
64.225	36668
64.975	35809
65.075	36480
65.475	35808
67.225	180785
68.3	95477
68.3	189109
68.3	189761
69.025	36681
69.5	220753
70.575	189804
70.9	57736
71.425	180725
71.525	151910
72.175	189462
72.625	189680
72.775	189037
72.825	158175
73.45	158310
73.625	158149
73.9	161491
75.225	35876
75.675	184436
76.675	189576
76.95	189029
76.95	189508
77.225	189764
77.55	189412
77.9	189296
77.925	95427
78.05	158160
78.05	158258
78.05	158400
78.175	157953
79	35416
79.025	35494
79.275	117697
79.35	57843
79.525	35678
79.75	151839
79.85	189501
80.25	65854
80.25	152129
80.325	118835
80.35	158106
80.35	158132
80.35	184049
80.6	151741
80.625	151547
80.825	151602
80.925	36425
81.425	184223
81.575	34593
81.575	157923
81.575	158228
81.775	34587
81.775	157958
81.925	117760
82.25	158243
82.45	36264
82.45	36328
82.5	36229
82.7	151656
82.8	151742
83.05	36115
83.2	151933
83.225	158391
83.8	159321
84.025	152273
84.275	152018
84.275	161612
84.5	180766
84.525	34200
84.825	36585
84.825	36685
84.85	34178
84.95	161478
85.725	185383
86.275	36551
86.7	57807
86.775	180586
86.975	36255
87.6	183363
87.95	160590
87.95	160878
88.075	220967
88.175	95444
88.725	36245
89.5	158343
89.575	36033
89.575	36036
89.575	36413
89.625	36180
89.7	180895
89.925	95493
89.925	118601
90.125	184106
90.2	183524
90.95	66474
91.2	36305
91.4	36372
91.475	36479
91.5	159702
91.725	36006
91.725	36489
92.075	80125
92.275	95470
92.575	108660
92.975	158609
93	36099
93	36131
93.15	185242
93.175	66040
93.225	66590
93.25	161434
93.3	221426
93.475	80108
93.625	34404
93.65	36244
93.65	117886
93.95	188414
94.05	158614
94.775	118367
95.1	127553
95.45	80084
95.45	158412
95.8	221397
96.075	34712
96.075	34744
96.125	117502
96.175	117993
96.35	117698
96.35	180582
96.425	220785
96.55	36349
97.1	118279
97.35	33644
97.65	157973
97.825	180690
98.05	151970
98.25	189596
98.675	36253
98.85	184168
99.125	66681
99.375	36441
99.475	36437
99.825	66707
100.575	158727
100.625	189799
100.625	189809
101.275	36250
101.625	221405
101.65	35480
101.725	188915
101.775	67037
101.875	189263
101.875	189597
102.175	161614
102.225	34502
102.225	189655
102.35	189553
102.45	67145
102.475	66081
102.475	184089
102.525	34113
102.525	151972
102.6	158126
102.775	66738
102.975	189636
103.275	34518
103.325	66637
103.325	189775
103.35	221281
103.525	152084
103.55	152111
103.55	152191
103.725	183687
104.15	36230
104.175	183434
104.25	66148
104.35	117875
104.55	36455
104.925	189193
105.85	34639
106.025	189207
106.275	118481
106.75	66880
106.95	36193
107.5	152094
107.875	108715
108.075	158821
108.325	66985
109.125	66890
109.775	66042
109.95	151818
109.95	152100
110.075	36066
110.125	117720
110.175	66811
110.425	118454
110.6	66507
111.025	185278
111.35	118690
111.5	65838
111.725	189778
111.925	189035
112.25	189548
112.25	189737
112.625	80035
113.15	117909
113.15	118450
113.3	189301
113.3	189670
113.95	221200
114.6	221051
115.2	67046
115.35	183336
115.975	221000
116.55	36537
116.8	34136
116.8	189132
116.8	189540
116.875	189057
117.15	118460
117.175	158504
117.225	158827
117.3	33856
117.725	34530
117.8	66777
117.85	158474
118.05	221258
118.55	152040
118.65	127485
120.375	184582
121.125	34365
121.175	189031
121.45	221141
121.65	66163
121.925	34592
121.975	189125
122.275	117639
122.4	45092
124.35	185340
124.575	220866
125.075	159518
125.525	158573
128.45	187824
130.15	184015
132	66558
132.975	43934
136.9	189572
138.175	151764
138.275	221429
138.65	118718
138.675	189247
139.525	151934
141.05	33862
142.325	158697
142.875	65956
143.35	189322
145.05	66693
146.475	158509
147.625	66455
149.075	33681
150.425	151935
150.425	152146
152.1	185358
152.85	151886
154.875	34186
155.4	183898
156.35	161298
157.55	188173
158.1	189058
158.55	58011
158.875	58324
159.25	189755
159.3	58364
159.375	58316
160.075	35322
160.325	152211
161.1	58681
162.8	58549
165.575	152222
167.075	95477
168.85	66859
172.8	36480
179.425	152129
181.425	151839
182.075	66583
182.1	117697
182.125	58673
183.4	117760
184.45	58645
184.55	58040
184.75	58476
184.85	189109
184.85	189761
185.05	58211
185.95	189037
186.025	159778
186.35	189680
187.025	58638
187.3	58500
187.5	189462
187.6	152273
187.65	58689
188.125	118644
189.325	152018
190.3	151933
191.275	58284
191.275	58406
194.45	189804
195	151910
200.2	220967
201.75	43900
201.875	36425
202.025	95427
202.125	161612
202.3	35494
202.3	118835
202.45	35416
204.925	57994
205.075	65832
206.5	36264
206.8	158870
210.125	34178
211.125	34200
212.225	159321
212.6	36441
213.7	183524
213.75	151742
216.725	36305
217.075	65854
219.475	180895
219.8	58627
220.125	151970
222.8	189809
222.9	151656
223.15	36328
223.175	188414
225.075	66681
226.2	158412
226.875	34712
226.875	34744
228.4	95444
229.35	161434
230.275	184223
231.825	188175
232.35	158258
233.05	95493
233.85	66707
234.525	34639
235.05	117886
235.825	189799
236.3	189057
236.325	36349
238	221051
238.675	152084
238.825	158106
238.825	158132
239.275	152111
240.025	34587
240.025	157958
240.175	157923
240.175	158228
240.3	95470
240.475	158243
240.5	157953
241.6	189553
243.1	118367
244.425	66148
244.825	189207
245.45	45022
245.975	45187
245.975	45201
246	158160
246	158400
247.575	118601
247.975	183434
248.05	221281
248.875	180586
249.325	183804
252.575	160682
252.875	35869
254.375	160419
255.2	160810
262.25	185278
262.8	189596
263.5	117502
263.6	117698
264.475	35876
264.725	185383
265.6	117993
266.675	184106
268.475	66777
269.75	66474
269.85	188915
270.775	152100
270.825	108715
272.075	34593
272.35	36455
273.45	66040
274.05	108660
274.175	66590
276.475	118481
277.175	158343
277.25	36230
277.925	36551
278.025	151818
278.175	184049
278.55	161249
279.075	221426
282	35291
282	35541
282	160684
282.975	118690
283.6	34584
283.65	152191
288	152094
288.025	58400
289.85	118460
292.8	152040
294.7	189263
294.7	189597
296.875	66042
297.125	160953
297.125	161109
297.725	36245
299.05	58131
299.05	58678
303.875	36668
304.1	65838
304.125	184168
304.4	35678
306.2	189775
306.3	118279
308.325	34404
308.825	66890
309.4	80125
309.6	161255
311.075	58356
311.725	117720
312.975	35808
313.35	160646
314.175	189132
315.575	160681
316.025	158821
316.7	67145
317.575	118454
318.625	45138
318.625	58078
319.475	157973
320.625	58553
323.3	58165
324.425	58664
326.65	58121
327.625	80035
328.2	58079
328.65	180725
328.775	158504
328.95	58169
329.675	33856
329.725	58534
329.925	117875
332.675	188966
334.025	36479
334.1	159702
334.65	158697
336.75	80108
337.4	189655
337.8	189193
338.975	34530
339.8	58223
340.7	183687
340.85	36006
340.85	36489
343.125	221429
344.15	183363
345.625	58432
345.875	36131
347.175	66163
347.95	58097
348.85	58572
349.175	34365
350.425	58444
350.8	36253
351.925	151972
352.475	189125
353.875	36372
354.1	67046
354.1	189031
354.175	36244
355.775	35809
355.95	58526
356.55	58293
356.75	160635
359.475	189636
362.425	189285
362.675	152222
364.25	221364
366.05	189322
367.925	158614
369.8	80084
373.875	58590
375.175	36099
379.625	189345
380.275	36709
383.125	57736
384.725	180785
385.175	66985
385.45	188219
386.15	189540
388.475	187876
390.25	66637
393.75	66738
404.6	36681
413.8	152233
416.2	189149
426.325	158827
434.125	67037
435.175	36115
438.475	161614
440.4	36193
444.05	221200
444.65	34518
446.925	117639
448.175	36229
450.525	158126
454.95	189382
456.4	158509
457.875	57843
465.225	161491
466.025	66558
467.475	188944
468.375	33681
470.4	66681
473.475	95477
475.075	151839
476.05	185340
481.475	184436
482.25	161298
490.7	221405
493	152129
495.525	180766
496.075	66081
501.65	118450
503.075	152018
503.375	108451
503.475	159778
506.475	221141
507	117909
511.525	158474
514.225	185242
517.125	36066
520.8	151933
523.7	152273
524.35	183898
529.15	108635
534.4	36480
537.975	117760
538.725	117697
543.175	160590
544.625	160878
546.525	183336
548.975	189755
550.225	184015
551.15	220866
554.625	183524
556.925	220785
557.075	188414
558.4	161612
558.85	158149
562.1	158310
569.425	221397
575.225	189058
577.55	35416
577.925	35494
578.725	158609
579.5	158175
580.225	34136
581.525	189057
583.025	188053
585.6	221051
590.35	189553
594.725	66880
597.9	189037
598.8	189799
601.775	189680
602.6	189109
602.6	189761
605.775	189809
608.8	220588
609.025	58677
609.425	189462
609.85	36437
610.075	36250
617.4	65956
617.775	36305
618.125	220967
622.1	118835
633.675	36441
634.875	184582
635.1	34178
635.55	188800
635.925	95427
638.85	33862
644.15	34200
644.25	36349
645.05	66693
646.825	189804
653.975	189207
654.85	161434
656.475	151910
656.825	118601
656.925	36425
656.975	66707
658.875	34639
663.725	35480
666.55	108737
670.7	58055
673.025	34744
673.2	159321
674.1	34113
676.2	35322
678.825	158412
679.4	189778
684.125	36328
686.275	180895
687.725	158391
689.425	33644
693.675	151970
694.8	151742
698.375	183434
701.1	183687
708.525	66583
709.4	66811
715.075	151656
717.225	66148
718.275	36264
719.175	34712
723.65	185358
728.4	95493
735.45	188915
736.075	221281
736.725	65854
738.025	95444
745.85	36585
756.825	35869
760.775	95470
763.625	58253
764.55	117886
770.45	188360
772.525	118367
779.775	152191
785.725	185278
788.65	118690
791.625	66777
792.875	66507
793.875	184223
797.175	152111
797.475	158243
801.075	152892
806.75	221000
807.175	117502
807.525	34587
809.275	157958
810.2	158132
810.325	157923
810.45	158228
817.975	36685
822.7	152084
825.975	118279
830.275	65832
831.775	34593
832.55	158727
839.7	118718
840.4	158106
840.6	34502
841.125	151972
842.325	180690
847.3	118481
850.075	180586
851.5	152100
851.85	36230
856.525	188621
861.35	117698
864.375	158400
864.425	158160
865.775	80035
867.575	189596
875.725	35876
876.075	45092
876.075	161478
876.45	158821
877.35	158258
877.475	108715
879.85	184049
882.525	66042
884	117993
889.925	45201
894.275	65838
894.625	36033
894.625	36413
895.55	66474
895.825	66040
895.85	160682
899.3	36180
899.425	160419
900.875	66590
900.875	160810
901.325	66859
902.325	36455
902.425	158343
902.65	108660
904.6	152040
905.2	36255
909.275	184106
911.525	118460
912.275	45044
916.2	66681
917.525	51053
922.35	221426
923.8	152094
923.95	45138
925.85	221258
926.925	184089
927	221429
927.2	187824
927.55	58573
927.775	45187
934.325	161255
936.05	66890
937.3	151818
940.25	189597
943.3	117720
943.975	184168
944.85	57807
944.925	161249
945.025	189263
946.575	185383
949.65	95477
949.825	152129
951.45	180582
958.775	35291
958.775	35541
965.7	34186
969.225	118454
969.275	160684
970.925	189364
971.95	189775
974.85	152018
975	66455
976.875	36245
977.675	45022
977.875	66985
978.75	160953
978.75	161109
984.825	36551
985.05	158504
985.3	160635
985.8	189540
986.125	33856
986.925	67145
987.3	184507
993.525	43934
995.15	189655
995.65	152273
997.025	36668
997.5	36253
999.525	151933
1002.45	158697
1003.6	161612
1004.625	151839
1011.675	34404
1013.95	117760
1015.75	160681
1017.075	127485
1019.025	66163
1019.05	160646
1019.125	180725
1021.925	58011
1022.525	36480
1022.65	117697
1024.5	80108
1025.5	157973
1032.025	189125
