Capacity,Radius,Dimension,Correlation,K,Unit class,Sorter,Sampling scheme
1.2834380188976309,0.751657022824735,12.205293093522075,0.1407794937378215,1.0,ground_truth,ground_truth,random
1.2006109130459985,0.7709261295777361,12.862725725064841,0.13883857443738265,1.0,ground_truth,ground_truth,random
1.308169982984123,0.7587412076280978,12.285444142707194,0.14241115631040754,1.0,ground_truth,ground_truth,random
1.30329173787107,0.7702583089393441,12.249505854598194,0.13862874088986357,1.0,ground_truth,ground_truth,random
1.2726247043633274,0.7621323689996476,12.493952619686823,0.1396402062030732,1.0,ground_truth,ground_truth,random
1.2439267904045281,0.7732033230323598,12.556304006788537,0.13880146442729066,1.0,ground_truth,ground_truth,random
1.2509196652729124,0.7596383343545412,12.795815183550319,0.13999954351869137,1.0,ground_truth,ground_truth,random
1.2106639839152027,0.760390585098903,12.682137173737367,0.14369368321628886,1.0,ground_truth,ground_truth,random
1.26992115986121,0.7518148613537732,12.376492951135761,0.1358390278720679,1.0,ground_truth,ground_truth,random
1.2218329948238749,0.7547051852621499,12.358494585358166,0.14208056084468296,1.0,ground_truth,ground_truth,random
1.2854578290856666,0.7543156582543542,12.298950342121644,0.13848009419849144,1.0,ground_truth,ground_truth,random
1.1802527110098058,0.7699371052395785,12.706524725846144,0.14027259263180086,1.0,ground_truth,ground_truth,random
1.2477507114377375,0.7802459924683691,12.512902621647804,0.13895730900913472,1.0,ground_truth,ground_truth,random
1.3436109871572697,0.7522751706163247,11.967601085864363,0.13920862919494242,1.0,ground_truth,ground_truth,random
1.267756169687369,0.7531637206172113,12.339977995123267,0.13970150050687716,1.0,ground_truth,ground_truth,random
1.247858541449835,0.7543352845111213,12.379702776412916,0.1397812619310575,1.0,ground_truth,ground_truth,random
1.208553145770564,0.7791193938741194,12.705236134039936,0.13903105534399818,1.0,ground_truth,ground_truth,random
1.3102886326397531,0.7541455841054427,12.165506955259017,0.14030794692967574,1.0,ground_truth,ground_truth,random
1.265297746244271,0.7447165796621164,12.195017473786645,0.14003823775988197,1.0,ground_truth,ground_truth,random
1.2337342872468617,0.7717226914537633,12.667258076528077,0.14277637439350974,1.0,ground_truth,ground_truth,random
1.2120397197619814,0.760701443795488,12.625215451512563,0.13828053186482098,1.0,ground_truth,ground_truth,random
1.2188165770143942,0.7683445404162523,12.510320613106803,0.13959942022189212,1.0,ground_truth,ground_truth,random
1.2164699123735887,0.7683287446150493,12.496774512761768,0.13897060128284647,1.0,ground_truth,ground_truth,random
1.2953302700297304,0.7580804848504414,12.08850175815823,0.1447313978572843,1.0,ground_truth,ground_truth,random
1.1927792262276202,0.7645437304505399,12.66645821755808,0.14422278120363133,1.0,ground_truth,ground_truth,random
1.218050992123972,0.7678238943430258,12.619835789777042,0.1486470491620294,1.0,ground_truth,ground_truth,random
1.2473263702057586,0.7633935029211014,12.386828849691863,0.13990045136054757,1.0,ground_truth,ground_truth,random
1.2194877397075135,0.7610277325805654,12.588380960403446,0.14159986098783944,1.0,ground_truth,ground_truth,random
1.223920942737498,0.7614517174074219,12.602459844589038,0.14103140389560267,1.0,ground_truth,ground_truth,random
1.2170861632156558,0.7697836810274856,12.571959329172513,0.1404160086707411,1.0,ground_truth,ground_truth,random
1.2585392833149678,0.7509779377956838,12.417202800527678,0.13959614736184905,1.0,ground_truth,ground_truth,random
1.2209558023770961,0.7669767171290451,12.65343857402624,0.1385051350516476,1.0,ground_truth,ground_truth,random
1.2892747322674878,0.7472190103490295,12.17775795138192,0.14300684574237055,1.0,ground_truth,ground_truth,random
1.2326278736282097,0.7588202949492261,12.34333477066581,0.1436489964309787,1.0,ground_truth,ground_truth,random
1.2366955720087334,0.7559757836516561,12.444828740642883,0.14001707538985578,1.0,ground_truth,ground_truth,random
1.3514029983550386,0.7533107954532612,11.960503654798899,0.14006119048931653,1.0,ground_truth,ground_truth,random
1.271487780208187,0.7668579788022316,12.549114708084065,0.14629166522598241,1.0,ground_truth,ground_truth,random
1.2343128761854676,0.7794226896251373,12.564847446610282,0.14423960692545862,1.0,ground_truth,ground_truth,random
1.2135303816440997,0.7755100525757911,12.669761629764572,0.13982247184301563,1.0,ground_truth,ground_truth,random
1.2359650243149087,0.7804268473654016,12.652277095690167,0.14679822336425602,1.0,ground_truth,ground_truth,random
1.2327554634941784,0.7627300441697629,12.238670059224408,0.13790621996263405,1.0,ground_truth,ground_truth,random
1.2514543021348463,0.7585733179803963,12.443035586563738,0.1483876721999716,1.0,ground_truth,ground_truth,random
1.2223784004950102,0.7804944312732762,12.64964920764858,0.14022062444144698,1.0,ground_truth,ground_truth,random
1.312787502992863,0.7577653043251208,12.092234343072812,0.14018289830911468,1.0,ground_truth,ground_truth,random
1.2573848382990784,0.7680595172399346,12.576395619865398,0.13937616676428957,1.0,ground_truth,ground_truth,random
1.2620218068722158,0.7832723774272965,12.478378323624412,0.14351786646456732,1.0,ground_truth,ground_truth,random
1.1966708649192088,0.7603533223181378,12.663287910185492,0.13910097582097292,1.0,ground_truth,ground_truth,random
1.17571936578261,0.7808289920993051,13.020219415479515,0.14167073668701105,1.0,ground_truth,ground_truth,random
1.2425464539579316,0.7767613021690425,12.764749482865357,0.14358134241664436,1.0,ground_truth,ground_truth,random
1.1918294229821045,0.7596638781449335,12.649020059648317,0.13759019811985632,1.0,ground_truth,ground_truth,random
1.2220936852521311,0.7711069451116768,12.535750738135821,0.14288337740470577,1.0,ground_truth,ground_truth,random
1.1848706006081011,0.7721204684416575,12.75242332135207,0.14098576593125625,1.0,ground_truth,ground_truth,random
1.248618822472227,0.7694276550950603,12.566052114176067,0.13958623550662752,1.0,ground_truth,ground_truth,random
1.2662854257447935,0.7642127369032412,12.514291581839007,0.13818764593107352,1.0,ground_truth,ground_truth,random
1.269287282638282,0.7667837871636956,12.495853110056768,0.13975721366083532,1.0,ground_truth,ground_truth,random
1.2139923748021273,0.77088208813338,12.624782792167483,0.13763620966976312,1.0,ground_truth,ground_truth,random
1.154015278793926,0.7658811790980162,13.169122987809125,0.14306471701053575,1.0,ground_truth,ground_truth,random
1.2618120548532397,0.7571600235362652,12.571636513468448,0.1405937103109864,1.0,ground_truth,ground_truth,random
1.2535898960402316,0.780104951435796,12.471832572458215,0.1409868144586111,1.0,ground_truth,ground_truth,random
1.2413016017390557,0.7692972480331497,12.603978575090718,0.14403288429791036,1.0,ground_truth,ground_truth,random
1.2117510416766808,0.7703219246152422,12.644160388197374,0.13905026076902335,1.0,ground_truth,ground_truth,random
1.2327528325945971,0.769093646212667,12.493793262974997,0.13867186920199934,1.0,ground_truth,ground_truth,random
1.2433875541937516,0.7602684735812829,12.408856878985734,0.13770528156431944,1.0,ground_truth,ground_truth,random
1.3174557000478102,0.7611818779783828,12.198613093662132,0.14909048387796237,1.0,ground_truth,ground_truth,random
1.2722939187154387,0.7624194192907356,12.280142797271742,0.14201079149198184,1.0,ground_truth,ground_truth,random
1.2755858191817389,0.774426516121161,12.366061390985372,0.14129623642998754,1.0,ground_truth,ground_truth,random
1.3006389710158406,0.7531707085929182,12.235384226245687,0.141610834581678,1.0,ground_truth,ground_truth,random
1.2301901917635423,0.7578882671700936,12.506248237682552,0.13750155130310565,1.0,ground_truth,ground_truth,random
1.3286783971761023,0.7575414995956136,11.99456315047463,0.13877813194971886,1.0,ground_truth,ground_truth,random
1.197303280122984,0.7621678871281359,12.893581739912257,0.14816179859635792,1.0,ground_truth,ground_truth,random
1.1674224561812625,0.7824732548124791,12.900814597495376,0.14588153603302909,1.0,ground_truth,ground_truth,random
1.2854444704472743,0.7674519389640062,12.220310070997728,0.139581603075956,1.0,ground_truth,ground_truth,random
1.2435633607553103,0.7689580586525235,12.481186520284846,0.14469959126527293,1.0,ground_truth,ground_truth,random
1.2093631565422231,0.762832264829564,12.563746081898351,0.1402008732357745,1.0,ground_truth,ground_truth,random
1.3489203385132134,0.7505154444329634,11.941807270780128,0.1430078210640098,1.0,ground_truth,ground_truth,random
1.2127925056739999,0.7798265207202746,12.79977671257303,0.13923470880530145,1.0,ground_truth,ground_truth,random
1.3204075816945346,0.7580302929865708,12.116235649710795,0.1498566537602263,1.0,ground_truth,ground_truth,random
1.278876610792162,0.7626963918352818,12.376098380880329,0.14402309710808245,1.0,ground_truth,ground_truth,random
1.3004837673757015,0.7674961968928816,12.169461725800772,0.14022307199325193,1.0,ground_truth,ground_truth,random
1.2256544069590847,0.7798673196023053,12.717683276453254,0.14090328522760645,1.0,ground_truth,ground_truth,random
1.3147032356752506,0.7559776923248798,12.072971175944243,0.14078909770141027,1.0,ground_truth,ground_truth,random
1.2475300190874787,0.7719058238536911,12.508928128013167,0.14435013906120814,1.0,ground_truth,ground_truth,random
1.2775351574070664,0.7696938359629033,12.670065036240292,0.13794637234550797,1.0,ground_truth,ground_truth,random
1.2053402034071814,0.76709090776212,12.888030025814803,0.140650049949158,1.0,ground_truth,ground_truth,random
1.3008518916589702,0.7508976413824747,12.189346817581416,0.1487147093983659,1.0,ground_truth,ground_truth,random
1.2488136769791185,0.7575387235393789,12.41169447795086,0.1387575840995035,1.0,ground_truth,ground_truth,random
1.2436472430521526,0.7648587440607855,12.527437898701448,0.13948756636702303,1.0,ground_truth,ground_truth,random
1.2136827134206214,0.7793186888313497,12.698834832954955,0.14484196961961793,1.0,ground_truth,ground_truth,random
1.2172194429113903,0.7679228572578543,12.698192315172513,0.14535562057520052,1.0,ground_truth,ground_truth,random
1.2724003634296304,0.7653151611188401,12.380070259399172,0.1443789301971496,1.0,ground_truth,ground_truth,random
1.184575452002474,0.7610781714213587,12.719574835686746,0.13882762599252615,1.0,ground_truth,ground_truth,random
1.2081823287164433,0.7831477435993603,12.920020156853633,0.13947461933584646,1.0,ground_truth,ground_truth,random
1.2181655172958112,0.7576258472582391,12.647869498566086,0.1419080509404684,1.0,ground_truth,ground_truth,random
1.2629054860959716,0.764711978375453,12.388788871595041,0.13910583209013624,1.0,ground_truth,ground_truth,random
1.1699292793583769,0.7707198055465714,12.869914723577526,0.13896130641618726,1.0,ground_truth,ground_truth,random
1.254927924496125,0.7579700100427891,12.449311912355686,0.13935072906300386,1.0,ground_truth,ground_truth,random
1.2773658116952307,0.7784398070797458,12.474641318483592,0.14421601269981807,1.0,ground_truth,ground_truth,random
1.283402200681232,0.766194255800042,12.229522579699971,0.13757302678663916,1.0,ground_truth,ground_truth,random
1.2065584526078268,0.7663517977338741,12.55239553161228,0.1359058885570406,1.0,ground_truth,ground_truth,random
1.2600870661586534,0.7639293417763005,12.30554561072584,0.14163671698477404,1.0,ground_truth,ground_truth,random
1.2027134823248544,0.7637416065134093,12.800292817544978,0.14121813423959953,1.0,ground_truth,ground_truth,random
1.208947172769807,0.7621647053975699,12.710780375409595,0.14556467784842933,1.0,ground_truth,ground_truth,random
1.2009932313897826,0.7759979160852826,12.81320327805479,0.1406712586288664,1.0,ground_truth,ground_truth,random
1.2005572352441372,0.7645471411160043,12.722008673424078,0.1414584115749879,1.0,ground_truth,ground_truth,random
1.23161046434784,0.7608112040433959,12.560558171895075,0.146793768617161,1.0,ground_truth,ground_truth,random
1.2489199896889576,0.7557205182371591,12.458325167045107,0.1395156558584337,1.0,ground_truth,ground_truth,random
1.262290078908542,0.7670622534019877,12.236771326864204,0.14992991900896474,1.0,ground_truth,ground_truth,random
1.2524323639245851,0.7567939992878744,12.361826354155813,0.13719131586290806,1.0,ground_truth,ground_truth,random
1.238928487031715,0.7592263363800607,12.602650577214163,0.14394596774367624,1.0,ground_truth,ground_truth,random
1.2251561722545197,0.7554418601006037,12.382670951520062,0.14006608648829943,1.0,ground_truth,ground_truth,random
1.2485826532331399,0.7681071314629357,12.502940282236212,0.14355586188221814,1.0,ground_truth,ground_truth,random
1.2382145033129177,0.7631064475218281,12.4813374329971,0.1409415328089187,1.0,ground_truth,ground_truth,random
1.1905997463610154,0.784984289419512,12.560807338753213,0.14310649537643869,1.0,ground_truth,ground_truth,random
1.3139358840668347,0.7614658321612289,12.329081137765618,0.14254362647070704,1.0,ground_truth,ground_truth,random
1.2054128759175762,0.7608601013809084,12.72664886284516,0.15058685249533862,1.0,ground_truth,ground_truth,random
1.2344797176313729,0.7591122089507012,12.519157343469546,0.14707837825834819,1.0,ground_truth,ground_truth,random
1.2785489440693625,0.7549939762747444,12.414972011457,0.14574752800542212,1.0,ground_truth,ground_truth,random
1.2756190241440166,0.7578231280029741,12.420165136639095,0.1414481233959671,1.0,ground_truth,ground_truth,random
1.2466060841207445,0.7518685610740858,12.608147324314627,0.1437032234572483,1.0,ground_truth,ground_truth,random
1.2440151525014589,0.7684754857253278,12.446113588286611,0.14170769123932564,1.0,ground_truth,ground_truth,random
1.18706430662178,0.7658836711098629,12.724408594368093,0.14010539128679783,1.0,ground_truth,ground_truth,random
1.2196124205748433,0.7734502795442901,12.567441809724656,0.14050839742732193,1.0,ground_truth,ground_truth,random
1.2255998286388057,0.7653239538204888,12.486017233312584,0.14395713011267805,1.0,ground_truth,ground_truth,random
1.2541296449633543,0.7530825776050241,12.382971060188105,0.13900958236693267,1.0,ground_truth,ground_truth,random
1.2522865237089444,0.7560694127946122,12.432550053082421,0.1371503302726967,1.0,ground_truth,ground_truth,random
1.2604480856684832,0.7737101875909065,12.506745861794084,0.14430621367362134,1.0,ground_truth,ground_truth,random
1.277614969229984,0.764035701508389,12.290377010893723,0.1400278298797941,1.0,ground_truth,ground_truth,random
1.2938403416111162,0.7583936175139347,12.159691344509715,0.14168254142881456,1.0,ground_truth,ground_truth,random
1.2951771111306034,0.7549529858485406,12.295228293749506,0.1430625605309118,1.0,ground_truth,ground_truth,random
1.3431163067393421,0.752036022820189,12.059657738428413,0.1418637255915993,1.0,ground_truth,ground_truth,random
1.2700210752402228,0.7511221930990758,12.308477834479298,0.146092198221995,1.0,ground_truth,ground_truth,random
1.2972845952706396,0.7513613859516104,12.339444823045401,0.13936741022730673,1.0,ground_truth,ground_truth,random
1.2337968487588125,0.7651830036994978,12.707855986712651,0.1381032493300506,1.0,ground_truth,ground_truth,random
1.2441336946654693,0.764257425205279,12.526436588841772,0.14325408667969963,1.0,ground_truth,ground_truth,random
1.2599646783797973,0.7529128354902439,12.336372352210454,0.14155277058262913,1.0,ground_truth,ground_truth,random
1.2790646137817874,0.7610816539524423,12.239416642073637,0.14371680414529614,1.0,ground_truth,ground_truth,random
1.1771820504670492,0.778133909180287,12.832785728788835,0.13803660175670318,1.0,ground_truth,ground_truth,random
1.197145448451103,0.7804539278694711,12.820080320036288,0.1406563173084138,1.0,ground_truth,ground_truth,random
1.2202386449791238,0.7704921961785909,12.62324203553075,0.14331037588616327,1.0,ground_truth,ground_truth,random
1.2394395955505992,0.7582302436040097,12.56888166001322,0.1461566710978965,1.0,ground_truth,ground_truth,random
1.2405792977198056,0.7676566059970906,12.499825359247529,0.14140846533186566,1.0,ground_truth,ground_truth,random
1.2115073426366147,0.7695143600044263,12.604150783389285,0.13823277036977766,1.0,ground_truth,ground_truth,random
1.1864229181702979,0.7689880118548007,12.8805988336278,0.14523580728847074,1.0,ground_truth,ground_truth,random
1.2292853942770068,0.7727375400720627,12.544205077669925,0.14234527032956512,1.0,ground_truth,ground_truth,random
1.2836106740087012,0.7618792773228098,12.457551660279536,0.1383950851401327,1.0,ground_truth,ground_truth,random
1.3216329720019728,0.7560685556208566,12.130630280769651,0.1386842214870812,1.0,ground_truth,ground_truth,random
1.2741679330636548,0.7635159746975524,12.419580063844055,0.13925729420693056,1.0,ground_truth,ground_truth,random
1.274525696520334,0.7592864253142853,12.157440140355298,0.1423901367595811,1.0,ground_truth,ground_truth,random
1.3077488787907512,0.7610847662489987,12.127367544554964,0.13631988201534612,1.0,ground_truth,ground_truth,random
1.2656330615389637,0.7529866996418755,12.396583037205563,0.14061767782235784,1.0,ground_truth,ground_truth,random
1.243762077597102,0.756535149454433,12.57827015385577,0.14344905403014988,1.0,ground_truth,ground_truth,random
1.283770336292172,0.7621982309208046,12.283622179215701,0.14045918353095174,1.0,ground_truth,ground_truth,random
1.2394847984364523,0.7690845449779802,12.350123766371151,0.13879691178497047,1.0,ground_truth,ground_truth,random
1.1971222679066644,0.7593074486036195,12.749137380815199,0.1432743136314281,1.0,ground_truth,ground_truth,random
1.3123336379075417,0.758010742865169,12.150733318514723,0.13978810678146505,1.0,ground_truth,ground_truth,random
1.333046069909892,0.7585353488535117,12.169432942642384,0.13940130403744447,1.0,ground_truth,ground_truth,random
1.1898709666407958,0.7538435915197874,12.651734780542808,0.14046554207669207,1.0,ground_truth,ground_truth,random
1.2783639130953917,0.7675716323320978,12.341913155071396,0.1411840016347929,1.0,ground_truth,ground_truth,random
1.2913286978606224,0.7592681433342052,12.24889857355783,0.1387694358108631,1.0,ground_truth,ground_truth,random
1.2825091841576501,0.7630189986712885,12.336005537964255,0.13941435181924747,1.0,ground_truth,ground_truth,random
