Capacity,Unit class,Sorter
1.3136035300682622,ground_truth,ground_truth
1.2198540257228554,ground_truth,ground_truth
1.2269273336997177,ground_truth,ground_truth
1.2411852955535279,ground_truth,ground_truth
1.2656636183965913,ground_truth,ground_truth
1.0186339724266065,single-unit,KS4
1.1282502260544365,single-unit,KS4
1.1098398400801401,single-unit,KS4
1.1344584058701233,single-unit,KS4
1.1934450147964424,single-unit,KS4
1.2009488373255746,multi-unit,KS4
1.184089289404711,multi-unit,KS4
1.1721699710885145,multi-unit,KS4
1.1416372716148966,multi-unit,KS4
1.2670975197705336,multi-unit,KS4
1.2415564729560788,all sorted units,KS4
1.2202813630881837,all sorted units,KS4
1.167649439210566,all sorted units,KS4
1.1438048067827375,all sorted units,KS4
1.1375386474638405,all sorted units,KS4
1.052615157283572,mixed: good + overmerger + oversplitter,KS4
1.0806116869300302,mixed: good + overmerger + oversplitter,KS4
1.1811676558290296,mixed: good + overmerger + oversplitter,KS4
1.1209463770182355,mixed: good + overmerger + oversplitter,KS4
1.1028012878641473,mixed: good + overmerger + oversplitter,KS4
1.153133941516798,mixed: overmerger + oversplitter,KS4
1.0948560124742643,mixed: overmerger + oversplitter,KS4
1.1001413343397162,mixed: overmerger + oversplitter,KS4
1.1006506629385282,mixed: overmerger + oversplitter,KS4
0.9768431201944973,mixed: overmerger + oversplitter,KS4
1.1063170314759274,single-unit,KS3
1.172415230467003,single-unit,KS3
1.0954212713715594,single-unit,KS3
1.1365372924366788,single-unit,KS3
1.1559042352046018,single-unit,KS3
0.9528616008201541,multi-unit,KS3
1.2549431676810885,multi-unit,KS3
1.083764026890543,multi-unit,KS3
1.1825969552226248,multi-unit,KS3
1.0966813472059191,multi-unit,KS3
1.1573821795616417,all sorted units,KS3
1.2115690828833954,all sorted units,KS3
1.0872825936786552,all sorted units,KS3
1.3301182144647978,all sorted units,KS3
1.1322431237529271,all sorted units,KS3
1.1043951856226877,mixed: good + overmerger + oversplitter,KS3
1.1640457462014309,mixed: good + overmerger + oversplitter,KS3
1.0750498169212206,mixed: good + overmerger + oversplitter,KS3
1.0423531600804772,mixed: good + overmerger + oversplitter,KS3
1.111068145952027,mixed: good + overmerger + oversplitter,KS3
1.0692285174623795,mixed: overmerger + oversplitter,KS3
1.1613937120526567,mixed: overmerger + oversplitter,KS3
1.0401926620406199,mixed: overmerger + oversplitter,KS3
1.1645789188292244,mixed: overmerger + oversplitter,KS3
1.009169900165976,mixed: overmerger + oversplitter,KS3
1.132944360403306,single-unit,KS2.5
1.1119683176724329,single-unit,KS2.5
1.1514226731732908,single-unit,KS2.5
1.2790572755866871,single-unit,KS2.5
1.1072268635571663,single-unit,KS2.5
1.2082971838996,multi-unit,KS2.5
1.1596164549414985,multi-unit,KS2.5
1.2312405937601325,multi-unit,KS2.5
1.2528681768486836,multi-unit,KS2.5
1.0946613330477095,multi-unit,KS2.5
1.054879462336614,all sorted units,KS2.5
1.1307081275641235,all sorted units,KS2.5
1.1224122382551482,all sorted units,KS2.5
1.2060420647697823,all sorted units,KS2.5
1.223947203461778,all sorted units,KS2.5
1.1026199219493362,mixed: good + overmerger + oversplitter,KS2.5
1.2093972917138585,mixed: good + overmerger + oversplitter,KS2.5
1.1710287421571008,mixed: good + overmerger + oversplitter,KS2.5
1.118066534089123,mixed: good + overmerger + oversplitter,KS2.5
1.1690585280036678,mixed: good + overmerger + oversplitter,KS2.5
1.1654660997818662,mixed: overmerger + oversplitter,KS2.5
1.2274863986620734,mixed: overmerger + oversplitter,KS2.5
1.2340373421838482,mixed: overmerger + oversplitter,KS2.5
1.2209849811074107,mixed: overmerger + oversplitter,KS2.5
1.2003760402314276,mixed: overmerger + oversplitter,KS2.5
1.076447212795033,single-unit,KS2
1.1702159874139075,single-unit,KS2
1.258907616011309,single-unit,KS2
1.1923817210886651,single-unit,KS2
1.2317496646735797,single-unit,KS2
1.2000117278031646,multi-unit,KS2
1.2283966003997795,multi-unit,KS2
1.240837578866268,multi-unit,KS2
1.270837576129035,multi-unit,KS2
1.2767089385636097,multi-unit,KS2
1.186244745001077,all sorted units,KS2
1.2427911349990106,all sorted units,KS2
1.2173762371435077,all sorted units,KS2
1.2498642721021953,all sorted units,KS2
1.3559401719804924,all sorted units,KS2
1.0826675490706097,mixed: good + overmerger + oversplitter,KS2
1.1893828813600438,mixed: good + overmerger + oversplitter,KS2
1.095253676421053,mixed: good + overmerger + oversplitter,KS2
0.993832156421784,mixed: good + overmerger + oversplitter,KS2
1.0763105079314426,mixed: good + overmerger + oversplitter,KS2
1.0092705099010486,mixed: overmerger + oversplitter,KS2
1.1422943216636718,mixed: overmerger + oversplitter,KS2
1.0044802931595025,mixed: overmerger + oversplitter,KS2
1.148279303977282,mixed: overmerger + oversplitter,KS2
1.201671844815146,mixed: overmerger + oversplitter,KS2
1.1362530045029544,all sorted units,KS
1.1215613050021944,all sorted units,KS
0.9952749014686014,all sorted units,KS
1.1483875682776357,all sorted units,KS
1.1322391373491787,all sorted units,KS
1.090678020835765,mixed: good + overmerger + oversplitter,KS
1.2023413304770083,mixed: good + overmerger + oversplitter,KS
1.2297822628701602,mixed: good + overmerger + oversplitter,KS
1.0905093889103525,mixed: good + overmerger + oversplitter,KS
1.1137549100038067,mixed: good + overmerger + oversplitter,KS
1.177692251674679,mixed: overmerger + oversplitter,KS
1.1233304464428913,mixed: overmerger + oversplitter,KS
1.0132883695337012,mixed: overmerger + oversplitter,KS
1.155925042600047,mixed: overmerger + oversplitter,KS
1.2661697566717995,mixed: overmerger + oversplitter,KS
1.1568500527369965,all sorted units,HS
1.0421172539855579,all sorted units,HS
1.1343588900163901,all sorted units,HS
1.0894457678800538,all sorted units,HS
1.1845923336771669,all sorted units,HS
1.1929594925075007,mixed: good + overmerger + oversplitter,HS
1.0014314819453998,mixed: good + overmerger + oversplitter,HS
1.1539880541551062,mixed: good + overmerger + oversplitter,HS
1.2277549285293188,mixed: good + overmerger + oversplitter,HS
1.1437849144202135,mixed: good + overmerger + oversplitter,HS
1.1350918032409747,mixed: overmerger + oversplitter,HS
1.1475095638209225,mixed: overmerger + oversplitter,HS
1.1237185230645066,mixed: overmerger + oversplitter,HS
1.0439408658589033,mixed: overmerger + oversplitter,HS
0.9475572830654548,mixed: overmerger + oversplitter,HS
