Capacity,Unit class,Sorter
1.129212345164756,ground_truth,ground_truth
1.296097907773696,ground_truth,ground_truth
1.3506361053499272,ground_truth,ground_truth
1.1570722387795993,ground_truth,ground_truth
1.4794117969476446,ground_truth,ground_truth
1.1993813253076202,single-unit,KS4
1.0979654932095935,single-unit,KS4
1.144402672529108,single-unit,KS4
1.1345930477046633,single-unit,KS4
1.0722051866091764,single-unit,KS4
1.1900185576219429,multi-unit,KS4
1.1316468233611399,multi-unit,KS4
1.1405350069367328,multi-unit,KS4
1.2163678872934374,multi-unit,KS4
1.254428300823041,multi-unit,KS4
1.062594959255796,all sorted units,KS4
1.2488351393420334,all sorted units,KS4
1.2131905389743058,all sorted units,KS4
1.2259293546662862,all sorted units,KS4
1.1815279658051876,all sorted units,KS4
1.2670654730064401,mixed: good + overmerger + oversplitter,KS4
1.1594460547888796,mixed: good + overmerger + oversplitter,KS4
1.1345966436092818,mixed: good + overmerger + oversplitter,KS4
1.457528959608693,mixed: good + overmerger + oversplitter,KS4
1.1506013162947903,mixed: good + overmerger + oversplitter,KS4
1.0606322395285204,mixed: overmerger + oversplitter,KS4
1.0631650180103434,mixed: overmerger + oversplitter,KS4
1.11646996841239,mixed: overmerger + oversplitter,KS4
1.124844572742857,mixed: overmerger + oversplitter,KS4
1.050644117952525,mixed: overmerger + oversplitter,KS4
1.0315567193722024,single-unit,KS3
1.0467045696924675,single-unit,KS3
1.2594927034049854,single-unit,KS3
1.0400164079630172,single-unit,KS3
1.0723326199542276,single-unit,KS3
1.1061586906359244,multi-unit,KS3
1.1647770251705436,multi-unit,KS3
1.2733990129504404,multi-unit,KS3
1.1653734475052162,multi-unit,KS3
1.1463066926429728,multi-unit,KS3
1.230997638516085,all sorted units,KS3
1.064993831487092,all sorted units,KS3
1.193223533588517,all sorted units,KS3
1.1868721082632663,all sorted units,KS3
1.0705571110840977,all sorted units,KS3
1.133703230976076,mixed: good + overmerger + oversplitter,KS3
1.1634655010522226,mixed: good + overmerger + oversplitter,KS3
1.0869998168367818,mixed: good + overmerger + oversplitter,KS3
1.1412096670415197,mixed: good + overmerger + oversplitter,KS3
1.1590322195344398,mixed: good + overmerger + oversplitter,KS3
1.0771369604722385,mixed: overmerger + oversplitter,KS3
1.1561243942267858,mixed: overmerger + oversplitter,KS3
1.1113419984871178,mixed: overmerger + oversplitter,KS3
1.0411708975548235,mixed: overmerger + oversplitter,KS3
1.0946900822705987,mixed: overmerger + oversplitter,KS3
1.1377246293326755,single-unit,KS2.5
1.1940159590802994,single-unit,KS2.5
1.0604529222588193,single-unit,KS2.5
1.1445088025435473,single-unit,KS2.5
1.1981088958846033,single-unit,KS2.5
1.1168947548975463,multi-unit,KS2.5
1.2308824941721335,multi-unit,KS2.5
1.1569543885145601,multi-unit,KS2.5
0.879435716899017,multi-unit,KS2.5
1.146264962807058,multi-unit,KS2.5
1.1536547970845283,all sorted units,KS2.5
1.1429454084348878,all sorted units,KS2.5
1.179543339030748,all sorted units,KS2.5
1.1750189417653742,all sorted units,KS2.5
1.1610348778614124,all sorted units,KS2.5
1.04777032108772,mixed: good + overmerger + oversplitter,KS2.5
1.146513996846644,mixed: good + overmerger + oversplitter,KS2.5
1.0763268162887663,mixed: good + overmerger + oversplitter,KS2.5
1.0409035030453417,mixed: good + overmerger + oversplitter,KS2.5
1.18025202258297,mixed: good + overmerger + oversplitter,KS2.5
1.25213940865425,mixed: overmerger + oversplitter,KS2.5
1.1458909480609314,mixed: overmerger + oversplitter,KS2.5
1.249107330868656,mixed: overmerger + oversplitter,KS2.5
1.232307662214277,mixed: overmerger + oversplitter,KS2.5
1.309227259088935,mixed: overmerger + oversplitter,KS2.5
1.0964739867455173,single-unit,KS2
1.1100261960163889,single-unit,KS2
1.1469966744266689,single-unit,KS2
1.068761128584428,single-unit,KS2
1.1027722368398571,single-unit,KS2
1.1884890932988255,multi-unit,KS2
1.2071354621146648,multi-unit,KS2
1.179803963569087,multi-unit,KS2
1.3076364308502337,multi-unit,KS2
1.2197939084169305,multi-unit,KS2
1.170460077609824,all sorted units,KS2
1.0961942967814713,all sorted units,KS2
1.1831096280276594,all sorted units,KS2
1.2050133801262093,all sorted units,KS2
1.2362149929320738,all sorted units,KS2
1.069821128470944,mixed: good + overmerger + oversplitter,KS2
1.0714155511341161,mixed: good + overmerger + oversplitter,KS2
1.1111730155530453,mixed: good + overmerger + oversplitter,KS2
1.2461394066292937,mixed: good + overmerger + oversplitter,KS2
