Capacity,Unit class,Sorter
1.1753316519292598,mixed: good + overmerger + oversplitter,KS4
1.2084868934958788,mixed: good + overmerger + oversplitter,KS4
1.1801979493217611,mixed: good + overmerger + oversplitter,KS4
1.2420147157273569,mixed: good + overmerger + oversplitter,KS4
1.1490860392675986,mixed: good + overmerger + oversplitter,KS4
1.2087444383954815,mixed: overmerger + oversplitter,KS4
1.2428422300966802,mixed: overmerger + oversplitter,KS4
1.2137490767876402,mixed: overmerger + oversplitter,KS4
1.2773231943311487,mixed: overmerger + oversplitter,KS4
1.1817527052238352,mixed: overmerger + oversplitter,KS4
1.0490645635399904,mixed: overmerger + oversplitter,KS4
1.037889202796818,mixed: overmerger + oversplitter,KS4
1.1027250261749726,mixed: overmerger + oversplitter,KS4
1.1251218190182917,mixed: overmerger + oversplitter,KS4
1.0216376906796714,mixed: overmerger + oversplitter,KS4
1.1414405485700272,mixed: good + overmerger + oversplitter,KS3
1.142899037181748,mixed: good + overmerger + oversplitter,KS3
1.1944177917576801,mixed: good + overmerger + oversplitter,KS3
1.0270799615800001,mixed: good + overmerger + oversplitter,KS3
1.1145901888125094,mixed: good + overmerger + oversplitter,KS3
1.4016026714335432,mixed: overmerger + oversplitter,KS3
1.4033935851495527,mixed: overmerger + oversplitter,KS3
1.4666547196282755,mixed: overmerger + oversplitter,KS3
1.2611765192062236,mixed: overmerger + oversplitter,KS3
1.3686324602278566,mixed: overmerger + oversplitter,KS3
0.8410223970672548,mixed: overmerger + oversplitter,KS3
0.8103899551914198,mixed: overmerger + oversplitter,KS3
0.8858325517172908,mixed: overmerger + oversplitter,KS3
0.891318161227895,mixed: overmerger + oversplitter,KS3
0.9579873477751231,mixed: overmerger + oversplitter,KS3
1.1754096542226171,mixed: good + overmerger + oversplitter,KS2.5
1.1025858369141914,mixed: good + overmerger + oversplitter,KS2.5
1.1440379380015262,mixed: good + overmerger + oversplitter,KS2.5
1.2616051160704875,mixed: good + overmerger + oversplitter,KS2.5
1.1566565863116909,mixed: good + overmerger + oversplitter,KS2.5
1.2823939884893205,mixed: overmerger + oversplitter,KS2.5
1.202941837318302,mixed: overmerger + oversplitter,KS2.5
1.2481668574240006,mixed: overmerger + oversplitter,KS2.5
1.3764348547623435,mixed: overmerger + oversplitter,KS2.5
1.2619340395104184,mixed: overmerger + oversplitter,KS2.5
1.0831150533191036,mixed: overmerger + oversplitter,KS2.5
1.0709253541307866,mixed: overmerger + oversplitter,KS2.5
1.082122750320739,mixed: overmerger + oversplitter,KS2.5
1.0975675514640413,mixed: overmerger + oversplitter,KS2.5
1.0985955623106225,mixed: overmerger + oversplitter,KS2.5
1.138184718699066,mixed: good + overmerger + oversplitter,KS2
1.1000856045289706,mixed: good + overmerger + oversplitter,KS2
1.0596425054369687,mixed: good + overmerger + oversplitter,KS2
1.2202215293147984,mixed: good + overmerger + oversplitter,KS2
1.1676028556917641,mixed: good + overmerger + oversplitter,KS2
1.2210454491941582,mixed: overmerger + oversplitter,KS2
1.1801726899561886,mixed: overmerger + oversplitter,KS2
1.1367853018755951,mixed: overmerger + oversplitter,KS2
1.3090546032647186,mixed: overmerger + oversplitter,KS2
1.252605249381743,mixed: overmerger + oversplitter,KS2
0.9863591349747126,mixed: overmerger + oversplitter,KS2
1.0221322642543866,mixed: overmerger + oversplitter,KS2
1.0961144968777319,mixed: overmerger + oversplitter,KS2
1.086540740050258,mixed: overmerger + oversplitter,KS2
1.1602871410426179,mixed: overmerger + oversplitter,KS2
1.0836902518595835,mixed: good + overmerger + oversplitter,HS
1.1599491080203987,mixed: good + overmerger + oversplitter,HS
1.2020511776422154,mixed: good + overmerger + oversplitter,HS
1.1980813180666858,mixed: good + overmerger + oversplitter,HS
1.109032080347524,mixed: good + overmerger + oversplitter,HS
1.1461882690786476,mixed: overmerger + oversplitter,HS
1.2268450860933753,mixed: overmerger + oversplitter,HS
1.27137524424664,mixed: overmerger + oversplitter,HS
1.2671764370066991,mixed: overmerger + oversplitter,HS
1.172991598240313,mixed: overmerger + oversplitter,HS
1.049740571157075,mixed: overmerger + oversplitter,HS
0.9342725378312676,mixed: overmerger + oversplitter,HS
1.161272528694931,mixed: overmerger + oversplitter,HS
1.099350231225422,mixed: overmerger + oversplitter,HS
1.1672855080928817,mixed: overmerger + oversplitter,HS
