Capacity,Unit class,Sorter
1.2984876543870831,ground_truth,ground_truth
1.2424823143551205,ground_truth,ground_truth
1.2746032087617891,ground_truth,ground_truth
1.2997538478396495,ground_truth,ground_truth
1.2038016780321072,ground_truth,ground_truth
1.0795800749031423,single-unit,KS4
1.0691258842100213,single-unit,KS4
1.1346831239021138,single-unit,KS4
1.1565551142103931,single-unit,KS4
1.2423275473515,single-unit,KS4
1.0771921091979644,multi-unit,KS4
1.1859254691945003,multi-unit,KS4
1.169486237329278,multi-unit,KS4
1.2363807556953015,multi-unit,KS4
1.1523497490618322,multi-unit,KS4
1.1889818456410473,all sorted units,KS4
1.096787000606493,all sorted units,KS4
1.1985328855964006,all sorted units,KS4
1.1415174079071426,all sorted units,KS4
1.1519554754674033,all sorted units,KS4
1.1608327004139862,mixed: good + overmerger + oversplitter,KS4
1.257512858859997,mixed: good + overmerger + oversplitter,KS4
1.2336325072578447,mixed: good + overmerger + oversplitter,KS4
1.2078318048096939,mixed: good + overmerger + oversplitter,KS4
1.0857326533360538,mixed: good + overmerger + oversplitter,KS4
1.0371268121621466,mixed: overmerger + oversplitter,KS4
1.0861516879503343,mixed: overmerger + oversplitter,KS4
1.1375783580213223,mixed: overmerger + oversplitter,KS4
1.126108538030807,mixed: overmerger + oversplitter,KS4
1.1062841255634448,mixed: overmerger + oversplitter,KS4
1.1997089079866659,single-unit,KS3
1.1303109089507757,single-unit,KS3
0.9608812510188718,single-unit,KS3
1.0178159525548485,single-unit,KS3
1.162167815218541,single-unit,KS3
1.0577471511797554,multi-unit,KS3
1.331609022344571,multi-unit,KS3
1.0467999801973416,multi-unit,KS3
1.1118306246636236,multi-unit,KS3
1.125059009964057,multi-unit,KS3
1.103182934768117,all sorted units,KS3
1.149703488081659,all sorted units,KS3
1.2148619941514198,all sorted units,KS3
1.0944563707513348,all sorted units,KS3
1.2899192952188936,all sorted units,KS3
1.0996937623144767,mixed: good + overmerger + oversplitter,KS3
1.1208320028416199,mixed: good + overmerger + oversplitter,KS3
1.0428352898361228,mixed: good + overmerger + oversplitter,KS3
1.10165439020995,mixed: good + overmerger + oversplitter,KS3
1.0857542868244676,mixed: good + overmerger + oversplitter,KS3
1.1023908187623666,mixed: overmerger + oversplitter,KS3
1.0768994402040306,mixed: overmerger + oversplitter,KS3
1.158700603009963,mixed: overmerger + oversplitter,KS3
1.152901244904297,mixed: overmerger + oversplitter,KS3
1.0539501360147556,mixed: overmerger + oversplitter,KS3
1.1496413271312373,single-unit,KS2.5
1.1140497654304033,single-unit,KS2.5
1.1568785307268694,single-unit,KS2.5
1.075590687962432,single-unit,KS2.5
1.1416007584432863,single-unit,KS2.5
1.036788286959272,multi-unit,KS2.5
1.2192523485045308,multi-unit,KS2.5
1.3297480896316531,multi-unit,KS2.5
1.1148129227314707,multi-unit,KS2.5
1.1803245045169055,multi-unit,KS2.5
1.2128705045495907,all sorted units,KS2.5
1.050769245510808,all sorted units,KS2.5
1.1638788860116123,all sorted units,KS2.5
1.0995490685364324,all sorted units,KS2.5
1.2409634931665827,all sorted units,KS2.5
1.0789629287677358,mixed: good + overmerger + oversplitter,KS2.5
1.2994635570151478,mixed: good + overmerger + oversplitter,KS2.5
1.1742112242144491,mixed: good + overmerger + oversplitter,KS2.5
1.1248801537396893,mixed: good + overmerger + oversplitter,KS2.5
1.1005252909146173,mixed: good + overmerger + oversplitter,KS2.5
1.1182482757348684,mixed: overmerger + oversplitter,KS2.5
1.2152191710312328,mixed: overmerger + oversplitter,KS2.5
1.2719453587808072,mixed: overmerger + oversplitter,KS2.5
1.2870056175344764,mixed: overmerger + oversplitter,KS2.5
1.2076379601788652,mixed: overmerger + oversplitter,KS2.5
1.2752475681024034,single-unit,KS2
1.0940480584488095,single-unit,KS2
1.45042026265075,single-unit,KS2
1.13102796457125,single-unit,KS2
1.0713569935149247,single-unit,KS2
1.2522663740057005,multi-unit,KS2
1.3351136796816334,multi-unit,KS2
1.1939408906369906,multi-unit,KS2
1.2973818843531697,multi-unit,KS2
1.1293330124920518,multi-unit,KS2
1.2970328735160515,all sorted units,KS2
1.1729592691263069,all sorted units,KS2
1.25465649268559,all sorted units,KS2
1.0950737382011873,all sorted units,KS2
1.1973315726676925,all sorted units,KS2
1.1487321539384634,mixed: good + overmerger + oversplitter,KS2
1.0636574269759325,mixed: good + overmerger + oversplitter,KS2
1.1082740466176244,mixed: good + overmerger + oversplitter,KS2
1.0891259197931051,mixed: good + overmerger + oversplitter,KS2
1.0640104619896873,mixed: good + overmerger + oversplitter,KS2
1.1220247368400997,mixed: overmerger + oversplitter,KS2
1.177541513389629,mixed: overmerger + oversplitter,KS2
0.9639979307852108,mixed: overmerger + oversplitter,KS2
1.1867389276136486,mixed: overmerger + oversplitter,KS2
1.199240651020866,mixed: overmerger + oversplitter,KS2
0.9965014118742257,all sorted units,KS
1.0680190846415503,all sorted units,KS
1.2053151925452028,all sorted units,KS
1.0608455355740751,all sorted units,KS
1.0780997528152665,all sorted units,KS
1.1290546343677696,mixed: good + overmerger + oversplitter,KS
1.0970918753742724,mixed: good + overmerger + oversplitter,KS
1.1344195317128094,mixed: good + overmerger + oversplitter,KS
1.1572292619801314,mixed: good + overmerger + oversplitter,KS
1.1880895467741717,mixed: good + overmerger + oversplitter,KS
1.255903718652671,mixed: overmerger + oversplitter,KS
1.173228757737839,mixed: overmerger + oversplitter,KS
1.0875881041463533,mixed: overmerger + oversplitter,KS
1.0045267417615034,mixed: overmerger + oversplitter,KS
1.065451558929291,mixed: overmerger + oversplitter,KS
1.0179878473733175,all sorted units,HS
1.1183531090632122,all sorted units,HS
1.0342850608967016,all sorted units,HS
1.1363672580037103,all sorted units,HS
1.0892634755619124,all sorted units,HS
1.2207072544267326,mixed: good + overmerger + oversplitter,HS
1.2084221310889598,mixed: good + overmerger + oversplitter,HS
1.1408008021052536,mixed: good + overmerger + oversplitter,HS
1.1042724351047573,mixed: good + overmerger + oversplitter,HS
1.1420747283017152,mixed: good + overmerger + oversplitter,HS
1.1922740793950202,mixed: overmerger + oversplitter,HS
1.078833354475078,mixed: overmerger + oversplitter,HS
1.1225822999318404,mixed: overmerger + oversplitter,HS
1.1226191019187044,mixed: overmerger + oversplitter,HS
1.093731045396665,mixed: overmerger + oversplitter,HS
