Capacity,Unit class,Sorter
1.0998746052079327,mixed: good + overmerger + oversplitter,KS4
1.1958674049422122,mixed: good + overmerger + oversplitter,KS4
1.1857397419792854,mixed: good + overmerger + oversplitter,KS4
1.1742269228544082,mixed: good + overmerger + oversplitter,KS4
1.0541249517778717,mixed: good + overmerger + oversplitter,KS4
1.2238898717803017,mixed: good + overmerger + oversplitter,KS4
1.1958323402808775,mixed: good + overmerger + oversplitter,KS4
1.0986918648136397,mixed: good + overmerger + oversplitter,KS4
1.2031553752560387,mixed: good + overmerger + oversplitter,KS4
1.239258113541483,mixed: good + overmerger + oversplitter,KS4
1.035146240635021,mixed: good + overmerger + oversplitter,KS4
1.1993805380650602,mixed: good + overmerger + oversplitter,KS4
1.240643057158148,mixed: good + overmerger + oversplitter,KS4
1.038156559867705,mixed: good + overmerger + oversplitter,KS4
1.1550896427150037,mixed: good + overmerger + oversplitter,KS4
1.1736442048632776,mixed: good + overmerger + oversplitter,KS4
1.144208238378947,mixed: good + overmerger + oversplitter,KS4
1.1745650794167037,mixed: good + overmerger + oversplitter,KS4
1.1996153617729428,mixed: good + overmerger + oversplitter,KS4
1.1653259807630825,mixed: good + overmerger + oversplitter,KS4
1.2259071766086265,mixed: good + overmerger + oversplitter,KS4
1.2290373614449368,mixed: good + overmerger + oversplitter,KS4
1.0735232593780293,mixed: good + overmerger + oversplitter,KS4
1.1337796201072354,mixed: good + overmerger + oversplitter,KS4
1.1653796871379591,mixed: good + overmerger + oversplitter,KS4
1.103311246481557,mixed: good + overmerger + oversplitter,KS4
1.1392253458091512,mixed: good + overmerger + oversplitter,KS4
1.041646353113189,mixed: good + overmerger + oversplitter,KS4
1.2321955714687363,mixed: good + overmerger + oversplitter,KS4
1.169773457394428,mixed: good + overmerger + oversplitter,KS4
1.23265620973302,mixed: good + overmerger + oversplitter,KS4
1.2014022390831363,mixed: good + overmerger + oversplitter,KS4
1.1823228638392143,mixed: good + overmerger + oversplitter,KS4
1.2211180931716343,mixed: good + overmerger + oversplitter,KS4
1.1101762518710792,mixed: good + overmerger + oversplitter,KS4
1.218518913306922,mixed: good + overmerger + oversplitter,KS4
1.1236901638839412,mixed: good + overmerger + oversplitter,KS4
1.1467590474775813,mixed: good + overmerger + oversplitter,KS4
1.1883158094569946,mixed: good + overmerger + oversplitter,KS4
1.205494672896086,mixed: good + overmerger + oversplitter,KS4
1.1477262714559273,mixed: good + overmerger + oversplitter,KS4
1.1474129178486114,mixed: good + overmerger + oversplitter,KS4
1.157295432531445,mixed: good + overmerger + oversplitter,KS4
1.1376608137860518,mixed: good + overmerger + oversplitter,KS4
1.1278765245715903,mixed: good + overmerger + oversplitter,KS4
1.1531834503956053,mixed: good + overmerger + oversplitter,KS4
1.1582195334998784,mixed: good + overmerger + oversplitter,KS4
1.1727383315357311,mixed: good + overmerger + oversplitter,KS4
1.1912598209648109,mixed: good + overmerger + oversplitter,KS4
1.270789790819612,mixed: good + overmerger + oversplitter,KS4
1.1342442750432666,mixed: good + overmerger + oversplitter,KS4
1.1070224076709114,mixed: good + overmerger + oversplitter,KS4
1.082276876022951,mixed: good + overmerger + oversplitter,KS4
1.225480756644998,mixed: good + overmerger + oversplitter,KS4
1.1444824280377814,mixed: good + overmerger + oversplitter,KS4
1.2516735316102123,mixed: good + overmerger + oversplitter,KS4
1.2065990186680244,mixed: good + overmerger + oversplitter,KS4
1.0940346399433292,mixed: good + overmerger + oversplitter,KS4
1.0567738489541698,mixed: good + overmerger + oversplitter,KS4
1.1163580259069597,mixed: good + overmerger + oversplitter,KS4
1.1832425604712447,mixed: good + overmerger + oversplitter,KS4
1.1683203725050326,mixed: good + overmerger + oversplitter,KS4
1.1556446797871827,mixed: good + overmerger + oversplitter,KS4
1.1931852524751103,mixed: good + overmerger + oversplitter,KS4
1.238842127995294,mixed: good + overmerger + oversplitter,KS4
1.1762198130097394,mixed: good + overmerger + oversplitter,KS4
1.1755416236490606,mixed: good + overmerger + oversplitter,KS4
1.2145354283106504,mixed: good + overmerger + oversplitter,KS4
1.162296213746485,mixed: good + overmerger + oversplitter,KS4
1.1908430895576385,mixed: good + overmerger + oversplitter,KS4
1.2136046784286263,mixed: good + overmerger + oversplitter,KS4
1.2058003905621686,mixed: good + overmerger + oversplitter,KS4
1.088036653765358,mixed: good + overmerger + oversplitter,KS4
1.152481091146422,mixed: good + overmerger + oversplitter,KS4
1.21904011640488,mixed: good + overmerger + oversplitter,KS4
1.1380280361689328,mixed: good + overmerger + oversplitter,KS4
1.169483392747603,mixed: good + overmerger + oversplitter,KS4
1.075872130492235,mixed: good + overmerger + oversplitter,KS4
1.1274956472707578,mixed: good + overmerger + oversplitter,KS4
1.1734361279102865,mixed: good + overmerger + oversplitter,KS4
1.1561857352520588,mixed: good + overmerger + oversplitter,KS4
1.211313444999616,mixed: good + overmerger + oversplitter,KS4
1.1486968541120994,mixed: good + overmerger + oversplitter,KS4
1.1426836217539673,mixed: good + overmerger + oversplitter,KS4
1.2478559877548872,mixed: good + overmerger + oversplitter,KS4
1.128514474503725,mixed: good + overmerger + oversplitter,KS4
1.1623396665890429,mixed: good + overmerger + oversplitter,KS4
1.2679188820691012,mixed: good + overmerger + oversplitter,KS4
1.2467001452373654,mixed: good + overmerger + oversplitter,KS4
1.1338499511562614,mixed: good + overmerger + oversplitter,KS4
1.1067979245962527,mixed: good + overmerger + oversplitter,KS4
1.203670684756944,mixed: good + overmerger + oversplitter,KS4
1.1196388190981872,mixed: good + overmerger + oversplitter,KS4
1.2467709220347043,mixed: good + overmerger + oversplitter,KS4
1.2311950310294955,mixed: good + overmerger + oversplitter,KS4
1.1761321701946181,mixed: good + overmerger + oversplitter,KS4
1.105883411418643,mixed: good + overmerger + oversplitter,KS4
1.1936182521282035,mixed: good + overmerger + oversplitter,KS4
1.218791884607926,mixed: good + overmerger + oversplitter,KS4
1.2382831594969694,mixed: good + overmerger + oversplitter,KS4
1.2701473502562193,mixed: good + overmerger + oversplitter,KS4
1.176038944405906,mixed: good + overmerger + oversplitter,KS4
1.2506447770547617,mixed: good + overmerger + oversplitter,KS4
1.1924034735387783,mixed: good + overmerger + oversplitter,KS4
1.2172983149313585,mixed: good + overmerger + oversplitter,KS4
1.140973568860719,mixed: good + overmerger + oversplitter,KS4
1.1935585912865707,mixed: good + overmerger + oversplitter,KS4
1.1040708629367215,mixed: good + overmerger + oversplitter,KS4
1.120196030364447,mixed: good + overmerger + oversplitter,KS4
1.1532394072221566,mixed: good + overmerger + oversplitter,KS4
1.2204810810243736,mixed: good + overmerger + oversplitter,KS4
1.198722170589635,mixed: good + overmerger + oversplitter,KS4
1.2096084942279133,mixed: good + overmerger + oversplitter,KS4
1.2268460967903776,mixed: good + overmerger + oversplitter,KS4
1.1627637678409988,mixed: good + overmerger + oversplitter,KS4
1.2157334542241258,mixed: good + overmerger + oversplitter,KS4
1.1732759356905145,mixed: good + overmerger + oversplitter,KS4
1.3178195487002806,mixed: good + overmerger + oversplitter,KS4
1.1376898039171737,mixed: good + overmerger + oversplitter,KS4
1.255604267532055,mixed: good + overmerger + oversplitter,KS4
1.09546708658976,mixed: good + overmerger + oversplitter,KS4
1.2168602303622178,mixed: good + overmerger + oversplitter,KS4
1.222580692845129,mixed: good + overmerger + oversplitter,KS4
1.1852294120746167,mixed: good + overmerger + oversplitter,KS4
1.1978722075181898,mixed: good + overmerger + oversplitter,KS4
1.1751574614826363,mixed: good + overmerger + oversplitter,KS4
1.2534492070438323,mixed: good + overmerger + oversplitter,KS4
1.2138128275873465,mixed: good + overmerger + oversplitter,KS4
1.2275689854574747,mixed: good + overmerger + oversplitter,KS4
1.2038416878862397,mixed: good + overmerger + oversplitter,KS4
1.1124586545395234,mixed: good + overmerger + oversplitter,KS4
1.0599113057125844,mixed: good + overmerger + oversplitter,KS4
1.1854443648636717,mixed: good + overmerger + oversplitter,KS4
1.1933482728291107,mixed: good + overmerger + oversplitter,KS4
1.2650816796947841,mixed: good + overmerger + oversplitter,KS4
1.0849651958617599,mixed: good + overmerger + oversplitter,KS4
1.2175184519486997,mixed: good + overmerger + oversplitter,KS4
1.1135306789118244,mixed: good + overmerger + oversplitter,KS4
1.1767907131854352,mixed: good + overmerger + oversplitter,KS4
1.0469819489704728,mixed: good + overmerger + oversplitter,KS4
1.1984047377758034,mixed: good + overmerger + oversplitter,KS4
1.1358864880678718,mixed: good + overmerger + oversplitter,KS4
1.1481498640978853,mixed: good + overmerger + oversplitter,KS4
1.1960980095681033,mixed: good + overmerger + oversplitter,KS4
