Capacity,Radius,Dimension,Correlation,K,Unit class,Sorter,Sampling scheme
1.283438089819691,0.7516570228279684,12.205293093333246,0.14077949373782156,1.0,ground_truth,ground_truth,random
1.2006109793812167,0.7709261295814707,12.862725725112387,0.13883857443738273,1.0,ground_truth,ground_truth,random
1.308170055272026,0.758741207633089,12.285444142702335,0.14241115631040754,1.0,ground_truth,ground_truth,random
1.3032918098862996,0.7702583089358905,12.249505854616793,0.13862874088986357,1.0,ground_truth,ground_truth,random
1.272624774682299,0.7621323690060593,12.493952619602819,0.1396402062030732,1.0,ground_truth,ground_truth,random
1.243926859141626,0.7732033230297914,12.556304006816266,0.13880146442729066,1.0,ground_truth,ground_truth,random
1.2509197343755236,0.7596383343500509,12.795815183611369,0.13999954351869132,1.0,ground_truth,ground_truth,random
1.2106640508142492,0.7603905850994823,12.682137173703177,0.14369368321628892,1.0,ground_truth,ground_truth,random
1.2699212300525282,0.751814861346772,12.376492951140268,0.1358390278720679,1.0,ground_truth,ground_truth,random
1.221833062336112,0.7547051852640425,12.358494585257159,0.14208056084468296,1.0,ground_truth,ground_truth,random
1.2854579001168889,0.7543156582572064,12.298950342088371,0.13848009419849144,1.0,ground_truth,ground_truth,random
1.1802527762269583,0.7699371052397637,12.7065247257812,0.14027259263180086,1.0,ground_truth,ground_truth,random
1.2477507803875392,0.7802459924706353,12.512902621567552,0.13895730900913472,1.0,ground_truth,ground_truth,random
1.343611061405405,0.7522751706138857,11.96760108579626,0.13920862919494242,1.0,ground_truth,ground_truth,random
1.2677562397406081,0.7531637206219027,12.339977995007903,0.1397015005068772,1.0,ground_truth,ground_truth,random
1.2478586104091325,0.7543352845075829,12.379702776345667,0.1397812619310575,1.0,ground_truth,ground_truth,random
1.2085532125467997,0.7791193938785632,12.705236134031093,0.13903105534399815,1.0,ground_truth,ground_truth,random
1.3102887050424648,0.754145584103451,12.165506955343513,0.14030794692967574,1.0,ground_truth,ground_truth,random
1.2652978161601598,0.7447165796596971,12.195017473846395,0.14003823775988197,1.0,ground_truth,ground_truth,random
1.2337343554171738,0.7717226914481691,12.667258076638317,0.1427763743935097,1.0,ground_truth,ground_truth,random
1.212039786764338,0.7607014437892325,12.625215451517295,0.1382805318648209,1.0,ground_truth,ground_truth,random
1.2188166443678556,0.7683445404144358,12.510320613068899,0.13959942022189212,1.0,ground_truth,ground_truth,random
1.216469979593369,0.7683287446188557,12.496774512698568,0.13897060128284647,1.0,ground_truth,ground_truth,random
1.2953303416138024,0.7580804848515943,12.08850175806296,0.14473139785728423,1.0,ground_truth,ground_truth,random
1.1927792921405331,0.7645437304430538,12.666458217651298,0.14422278120363133,1.0,ground_truth,ground_truth,random
1.218051059431758,0.7678238943460219,12.619835789748848,0.1486470491620294,1.0,ground_truth,ground_truth,random
1.2473264391328827,0.7633935029080091,12.386828849783445,0.13990045136054757,1.0,ground_truth,ground_truth,random
1.219487807092248,0.761027732588553,12.588380960050701,0.14159986098783944,1.0,ground_truth,ground_truth,random
1.2239210103709255,0.7614517174137533,12.602459844501237,0.14103140389560267,1.0,ground_truth,ground_truth,random
1.2170862304703294,0.7697836810298668,12.571959329258805,0.1404160086707411,1.0,ground_truth,ground_truth,random
1.2585393528582276,0.75097793779683,12.417202800460384,0.13959614736184914,1.0,ground_truth,ground_truth,random
1.2209558698402574,0.7669767171318407,12.653438574004944,0.1385051350516476,1.0,ground_truth,ground_truth,random
1.2892748035205412,0.7472190103397893,12.177757951326242,0.14300684574237055,1.0,ground_truth,ground_truth,random
1.2326279417422166,0.7588202949544626,12.343334770484862,0.14364899643097864,1.0,ground_truth,ground_truth,random
1.2366956403471623,0.755975783655233,12.444828740566312,0.1400170753898558,1.0,ground_truth,ground_truth,random
1.351403073032796,0.7533107954536664,11.960503654699611,0.14006119048931653,1.0,ground_truth,ground_truth,random
1.2714878504634666,0.766857978814781,12.549114707947847,0.14629166522598241,1.0,ground_truth,ground_truth,random
1.2343129444115486,0.7794226896188627,12.564847446470525,0.14423960692545862,1.0,ground_truth,ground_truth,random
1.2135304486954246,0.7755100525760207,12.669761629775158,0.13982247184301563,1.0,ground_truth,ground_truth,random
1.2359650926133061,0.7804268473614153,12.652277095690959,0.14679822336425596,1.0,ground_truth,ground_truth,random
1.2327555316033012,0.7627300441087395,12.238670059473124,0.1379062199626341,1.0,ground_truth,ground_truth,random
1.2514543712827544,0.7585733179800727,12.443035586547413,0.1483876721999716,1.0,ground_truth,ground_truth,random
1.2223810188892608,0.7804936529359189,12.649634569747594,0.14022062444144698,1.0,ground_truth,ground_truth,random
1.3127875755314526,0.7577653043260342,12.092234343100905,0.14018289830911465,1.0,ground_truth,ground_truth,random
1.2573849077756873,0.7680595172449876,12.576395619847421,0.13937616676428957,1.0,ground_truth,ground_truth,random
1.2620218766087463,0.7832723774279369,12.478378323608403,0.14351786646456732,1.0,ground_truth,ground_truth,random
1.1966709310504509,0.7603533223139197,12.663287910210547,0.1391009758209729,1.0,ground_truth,ground_truth,random
1.1757194307590493,0.7808289920761654,13.020219415527908,0.14167073668701105,1.0,ground_truth,ground_truth,random
1.2425465226197459,0.7767613021647356,12.76474948298271,0.14358134241664436,1.0,ground_truth,ground_truth,random
1.1918294888384828,0.7596638781483189,12.64902005963323,0.13759019811985626,1.0,ground_truth,ground_truth,random
1.2220937527657543,0.7711069451172108,12.535750738149105,0.14288337740470577,1.0,ground_truth,ground_truth,random
1.1848706660833244,0.7721204684444043,12.752423321303624,0.14098576593125628,1.0,ground_truth,ground_truth,random
1.2486188914493355,0.7694276550983874,12.566052114309473,0.1395862355066275,1.0,ground_truth,ground_truth,random
1.2662854956931586,0.7642127369072045,12.514291581867225,0.13818764593107344,1.0,ground_truth,ground_truth,random
1.2692873527734578,0.7667837871679755,12.495853110026427,0.13975721366083532,1.0,ground_truth,ground_truth,random
1.2139924418817716,0.7708820881352176,12.62478279217815,0.13763620966976303,1.0,ground_truth,ground_truth,random
1.1540153425610242,0.7658811790965838,13.169122987845384,0.14306471701053575,1.0,ground_truth,ground_truth,random
1.2618121246045,0.7571600235214044,12.571636513333477,0.14059371031098641,1.0,ground_truth,ground_truth,random
1.2535899653143001,0.7801049514323296,12.47183257242811,0.14098681445861108,1.0,ground_truth,ground_truth,random
1.2413016703262443,0.7692972480367901,12.603978575108567,0.14403288429791036,1.0,ground_truth,ground_truth,random
1.2117511086352892,0.7703219246150039,12.644160388180445,0.13905026076902335,1.0,ground_truth,ground_truth,random
1.2327529007055018,0.769093646218943,12.493793262958324,0.1386718692019993,1.0,ground_truth,ground_truth,random
1.2433876229008523,0.76026847357867,12.408856879052909,0.13770528156431946,1.0,ground_truth,ground_truth,random
1.317455772905984,0.7611818779756463,12.198613093339892,0.14909048387796237,1.0,ground_truth,ground_truth,random
1.2722939890093243,0.76241941929867,12.280142797249844,0.14201079149198184,1.0,ground_truth,ground_truth,random
1.2755858896680143,0.774426516119835,12.366061390994018,0.14129623642998754,1.0,ground_truth,ground_truth,random
1.3006390428904997,0.7531707085441993,12.235384226802774,0.14161083458167795,1.0,ground_truth,ground_truth,random
1.2301882569519342,0.7578995785318663,12.506062189010716,0.13750155130310565,1.0,ground_truth,ground_truth,random
1.3286784705991441,0.7575414995953698,11.994563150477205,0.1387781319497189,1.0,ground_truth,ground_truth,random
1.1973033462910732,0.7621678871573373,12.89358173946415,0.14816179859635792,1.0,ground_truth,ground_truth,random
1.1674225206896423,0.7824732548134884,12.900814597465663,0.14588153603302903,1.0,ground_truth,ground_truth,random
1.285444541476304,0.7674519389683725,12.220310070951829,0.139581603075956,1.0,ground_truth,ground_truth,random
