Capacity,Unit class,Sorter
1.2824980900892178,ground_truth,ground_truth
1.2218137011037202,ground_truth,ground_truth
1.3384498340211561,ground_truth,ground_truth
1.3178218266263397,ground_truth,ground_truth
1.1366687095104728,ground_truth,ground_truth
1.1507559198831876,single-unit,KS4
1.0866923354968423,single-unit,KS4
1.054315440764406,single-unit,KS4
1.0279365583036078,single-unit,KS4
1.1163282827869603,single-unit,KS4
1.15466738449668,multi-unit,KS4
1.0888498104443933,multi-unit,KS4
1.1412685150846171,multi-unit,KS4
1.2389751352183291,multi-unit,KS4
1.2252710707852126,multi-unit,KS4
1.0858235894744215,all sorted units,KS4
1.1803548930113137,all sorted units,KS4
1.1752136102225728,all sorted units,KS4
1.307633759732263,all sorted units,KS4
1.1458278854456532,all sorted units,KS4
1.1608170418995114,mixed: good + overmerger + oversplitter,KS4
1.0819680669123193,mixed: good + overmerger + oversplitter,KS4
1.051459486449737,mixed: good + overmerger + oversplitter,KS4
1.0561684048546558,mixed: good + overmerger + oversplitter,KS4
1.1499000038741551,mixed: good + overmerger + oversplitter,KS4
1.185767762716907,mixed: overmerger + oversplitter,KS4
1.1104475577739739,mixed: overmerger + oversplitter,KS4
1.1340645737634198,mixed: overmerger + oversplitter,KS4
1.0529624627473535,mixed: overmerger + oversplitter,KS4
1.0998729293517882,mixed: overmerger + oversplitter,KS4
1.1041134511601813,single-unit,KS3
1.1699207181428044,single-unit,KS3
1.1826534776797335,single-unit,KS3
1.2108163753167525,single-unit,KS3
1.0837266722437624,single-unit,KS3
1.2534831233855774,multi-unit,KS3
1.2313240600762783,multi-unit,KS3
1.1787787325731611,multi-unit,KS3
1.1122066151689876,multi-unit,KS3
1.3123555335885115,multi-unit,KS3
1.0668506632604653,all sorted units,KS3
1.2597209749009741,all sorted units,KS3
1.086202270476212,all sorted units,KS3
1.1324975617931363,all sorted units,KS3
1.0485408145163535,all sorted units,KS3
1.1481153523492187,mixed: good + overmerger + oversplitter,KS3
1.0866123804070877,mixed: good + overmerger + oversplitter,KS3
1.0152161083977453,mixed: good + overmerger + oversplitter,KS3
1.1403097925527104,mixed: good + overmerger + oversplitter,KS3
1.0745093066843174,mixed: good + overmerger + oversplitter,KS3
1.1607337764161303,mixed: overmerger + oversplitter,KS3
1.1077236240823243,mixed: overmerger + oversplitter,KS3
1.082682633074484,mixed: overmerger + oversplitter,KS3
1.1259066084345697,mixed: overmerger + oversplitter,KS3
1.1321342805731094,mixed: overmerger + oversplitter,KS3
1.18089375345004,single-unit,KS2.5
1.2517988590474,single-unit,KS2.5
1.1227071219009108,single-unit,KS2.5
1.1349051273327808,single-unit,KS2.5
1.1782207179289144,single-unit,KS2.5
1.2429240947719142,multi-unit,KS2.5
1.1909595665434685,multi-unit,KS2.5
1.0798988654449602,multi-unit,KS2.5
1.1871479498221873,multi-unit,KS2.5
1.1735319491037233,multi-unit,KS2.5
1.161389275864552,all sorted units,KS2.5
1.2270877492051857,all sorted units,KS2.5
1.19079047044967,all sorted units,KS2.5
1.247670076957507,all sorted units,KS2.5
1.1438872454929336,all sorted units,KS2.5
1.183080437761871,mixed: good + overmerger + oversplitter,KS2.5
1.2035188187831527,mixed: good + overmerger + oversplitter,KS2.5
1.1061615224314294,mixed: good + overmerger + oversplitter,KS2.5
1.1771199690601877,mixed: good + overmerger + oversplitter,KS2.5
1.1501848033225701,mixed: good + overmerger + oversplitter,KS2.5
1.3236730969028798,mixed: overmerger + oversplitter,KS2.5
1.1624622274909615,mixed: overmerger + oversplitter,KS2.5
1.2286065257932364,mixed: overmerger + oversplitter,KS2.5
1.273396881818318,mixed: overmerger + oversplitter,KS2.5
1.3114277221796602,mixed: overmerger + oversplitter,KS2.5
1.160562359908031,single-unit,KS2
1.0685088512390934,single-unit,KS2
1.1372153111559609,single-unit,KS2
1.0599666197408195,single-unit,KS2
1.114241922286198,single-unit,KS2
1.165418182034636,multi-unit,KS2
1.3535439527630704,multi-unit,KS2
1.2049264058713696,multi-unit,KS2
1.2451126054602675,multi-unit,KS2
1.3271223300367525,multi-unit,KS2
1.1944646619930275,all sorted units,KS2
1.2884311624352758,all sorted units,KS2
1.1999306177006674,all sorted units,KS2
1.1393681096858093,all sorted units,KS2
