Capacity,Unit class,Sorter
1.2554723036270046,ground_truth,ground_truth
1.2015726661309774,ground_truth,ground_truth
1.3323495035343422,ground_truth,ground_truth
1.2091339461115844,ground_truth,ground_truth
1.224428647523968,ground_truth,ground_truth
1.2916571026592558,single-unit,KS4
1.1644271038170548,single-unit,KS4
1.1413464351167057,single-unit,KS4
1.0942196553086747,single-unit,KS4
1.0521422225951627,single-unit,KS4
1.2789850616199487,multi-unit,KS4
1.1212962819070424,multi-unit,KS4
1.180278498579116,multi-unit,KS4
1.086567066667896,multi-unit,KS4
1.1549784107638585,multi-unit,KS4
1.187231059687236,all sorted units,KS4
1.185797208267943,all sorted units,KS4
1.0884998910759482,all sorted units,KS4
1.223445957489624,all sorted units,KS4
1.2382109160286408,all sorted units,KS4
1.1152959982373403,mixed: good + overmerger + oversplitter,KS4
1.1479342147200364,mixed: good + overmerger + oversplitter,KS4
1.2362104590959646,mixed: good + overmerger + oversplitter,KS4
1.0777370294052886,mixed: good + overmerger + oversplitter,KS4
1.052471876182047,mixed: good + overmerger + oversplitter,KS4
1.1453771570342166,mixed: overmerger + oversplitter,KS4
1.0922532338051154,mixed: overmerger + oversplitter,KS4
1.1160603359883405,mixed: overmerger + oversplitter,KS4
1.0708130202130584,mixed: overmerger + oversplitter,KS4
1.183657488687848,mixed: overmerger + oversplitter,KS4
1.1226197140701282,single-unit,KS3
1.1210390610411982,single-unit,KS3
1.0718869504954718,single-unit,KS3
1.1360431906132136,single-unit,KS3
1.0237287680817933,single-unit,KS3
1.0796525906355683,multi-unit,KS3
1.2377098815263234,multi-unit,KS3
1.1712328147870221,multi-unit,KS3
1.0770116882826917,multi-unit,KS3
1.1690962740230662,multi-unit,KS3
1.1024511061394835,all sorted units,KS3
1.0358476620993262,all sorted units,KS3
1.1526789453677728,all sorted units,KS3
1.1157354836345048,all sorted units,KS3
1.1441352995133884,all sorted units,KS3
1.1342727671561226,mixed: good + overmerger + oversplitter,KS3
1.10361325538514,mixed: good + overmerger + oversplitter,KS3
1.1048817433754257,mixed: good + overmerger + oversplitter,KS3
1.1323329139246416,mixed: good + overmerger + oversplitter,KS3
1.1069007901408778,mixed: good + overmerger + oversplitter,KS3
1.0767605491843337,mixed: overmerger + oversplitter,KS3
1.059938965157431,mixed: overmerger + oversplitter,KS3
1.1646032234203287,mixed: overmerger + oversplitter,KS3
1.0944998036683813,mixed: overmerger + oversplitter,KS3
1.119598831211804,mixed: overmerger + oversplitter,KS3
1.0758765684021268,single-unit,KS2.5
1.1932110521440233,single-unit,KS2.5
1.1778035564978164,single-unit,KS2.5
1.1524155250382717,single-unit,KS2.5
1.0740922278694547,single-unit,KS2.5
1.1914771878590888,multi-unit,KS2.5
1.2213637065031007,multi-unit,KS2.5
1.2321584984141714,multi-unit,KS2.5
1.219312748290922,multi-unit,KS2.5
1.1463242602935837,multi-unit,KS2.5
1.2220053043156267,all sorted units,KS2.5
1.3008801342039924,all sorted units,KS2.5
1.1803184537348264,all sorted units,KS2.5
1.3223443318921213,all sorted units,KS2.5
1.2528450636193,all sorted units,KS2.5
1.1129155632641134,mixed: good + overmerger + oversplitter,KS2.5
1.136462801420373,mixed: good + overmerger + oversplitter,KS2.5
1.1646961504630327,mixed: good + overmerger + oversplitter,KS2.5
1.1387439255861171,mixed: good + overmerger + oversplitter,KS2.5
1.1007297521860726,mixed: good + overmerger + oversplitter,KS2.5
1.3336331720365755,mixed: overmerger + oversplitter,KS2.5
1.1867442301925655,mixed: overmerger + oversplitter,KS2.5
1.119128397204441,mixed: overmerger + oversplitter,KS2.5
1.2573345381293077,mixed: overmerger + oversplitter,KS2.5
1.1835249593167587,mixed: overmerger + oversplitter,KS2.5
1.1871793318103774,single-unit,KS2
1.1958692741528953,single-unit,KS2
1.1138735047272625,single-unit,KS2
1.0605516053154185,single-unit,KS2
1.0608515727681826,single-unit,KS2
1.2192682575994012,multi-unit,KS2
1.2005383751448209,multi-unit,KS2
1.0812293982991676,multi-unit,KS2
1.2012991595419475,multi-unit,KS2
1.1779935895533316,multi-unit,KS2
1.1347176035448403,all sorted units,KS2
1.2104804122119435,all sorted units,KS2
1.1013748114156117,all sorted units,KS2
1.1788703209334954,all sorted units,KS2
1.197162607462944,all sorted units,KS2
1.0968073056664873,mixed: good + overmerger + oversplitter,KS2
1.102087528143732,mixed: good + overmerger + oversplitter,KS2
1.126855149210678,mixed: good + overmerger + oversplitter,KS2
1.1191596211745527,mixed: good + overmerger + oversplitter,KS2
1.0882514931859548,mixed: good + overmerger + oversplitter,KS2
1.1454255394081172,mixed: overmerger + oversplitter,KS2
1.1368541095714477,mixed: overmerger + oversplitter,KS2
1.103722599277412,mixed: overmerger + oversplitter,KS2
1.0384231797956076,mixed: overmerger + oversplitter,KS2
1.1543685271471436,mixed: overmerger + oversplitter,KS2
1.0216246923432462,all sorted units,KS
1.1908225371336598,all sorted units,KS
1.1925892610498505,all sorted units,KS
1.1136676692249916,all sorted units,KS
1.084681321375112,all sorted units,KS
1.144232113282225,mixed: good + overmerger + oversplitter,KS
1.1128042658511945,mixed: good + overmerger + oversplitter,KS
1.215388874246436,mixed: good + overmerger + oversplitter,KS
1.2129218322423767,mixed: good + overmerger + oversplitter,KS
1.110468263743163,mixed: good + overmerger + oversplitter,KS
