Capacity,Unit class,Sorter
1.1650690819986438,ground_truth,ground_truth
1.316530837076955,ground_truth,ground_truth
1.0233504342887545,ground_truth,ground_truth
1.2720108969678388,ground_truth,ground_truth
1.2042573828079233,ground_truth,ground_truth
1.0816192017150423,single-unit,KS4
1.1453027041857384,single-unit,KS4
1.2113319877063002,single-unit,KS4
1.1517665815705038,single-unit,KS4
1.1073910740965587,single-unit,KS4
1.139774311234442,multi-unit,KS4
1.128949081100381,multi-unit,KS4
1.1350997100493125,multi-unit,KS4
1.2552031641340866,multi-unit,KS4
1.1512613908823461,multi-unit,KS4
1.1527389912133719,all sorted units,KS4
1.2668978429571136,all sorted units,KS4
1.0812812477051799,all sorted units,KS4
1.0870616998941827,all sorted units,KS4
1.0912279360609378,all sorted units,KS4
1.1569969607290678,mixed: good + overmerger + oversplitter,KS4
1.1104989319079699,mixed: good + overmerger + oversplitter,KS4
1.139135017605524,mixed: good + overmerger + oversplitter,KS4
1.2215477698341806,mixed: good + overmerger + oversplitter,KS4
1.1227009197862141,mixed: good + overmerger + oversplitter,KS4
0.9774812491858738,mixed: overmerger + oversplitter,KS4
1.152683592571841,mixed: overmerger + oversplitter,KS4
1.1201999467619037,mixed: overmerger + oversplitter,KS4
1.0860311663253046,mixed: overmerger + oversplitter,KS4
1.1026357216536424,mixed: overmerger + oversplitter,KS4
1.06445139552921,single-unit,KS3
1.2543584026653087,single-unit,KS3
1.0575217017355045,single-unit,KS3
1.079689389106571,single-unit,KS3
1.001240421425851,single-unit,KS3
1.1905507910058861,multi-unit,KS3
1.1632265469675491,multi-unit,KS3
1.0536157668618384,multi-unit,KS3
1.1582339617919266,multi-unit,KS3
1.109688914509764,multi-unit,KS3
1.1454087276409737,all sorted units,KS3
1.1683947904261889,all sorted units,KS3
1.1154019015489929,all sorted units,KS3
1.0647282161948581,all sorted units,KS3
1.153135324554758,all sorted units,KS3
1.0907363617677548,mixed: good + overmerger + oversplitter,KS3
1.109607011814409,mixed: good + overmerger + oversplitter,KS3
1.0905908932196906,mixed: good + overmerger + oversplitter,KS3
1.2064358025846023,mixed: good + overmerger + oversplitter,KS3
1.106387204929725,mixed: good + overmerger + oversplitter,KS3
1.0921283283931946,mixed: overmerger + oversplitter,KS3
1.1327385854184484,mixed: overmerger + oversplitter,KS3
1.173480896420884,mixed: overmerger + oversplitter,KS3
