Capacity,Unit class,Sorter,Sampling scheme
1.283438089819691,ground_truth,ground_truth,random
1.2006109793812167,ground_truth,ground_truth,random
1.308170055272026,ground_truth,ground_truth,random
1.3032918098862996,ground_truth,ground_truth,random
1.272624774682299,ground_truth,ground_truth,random
1.243926859141626,ground_truth,ground_truth,random
1.2509197343755236,ground_truth,ground_truth,random
1.2106640508142492,ground_truth,ground_truth,random
1.2699212300525282,ground_truth,ground_truth,random
1.221833062336112,ground_truth,ground_truth,random
1.2854579001168889,ground_truth,ground_truth,random
1.1802527762269583,ground_truth,ground_truth,random
1.2477507803875392,ground_truth,ground_truth,random
1.343611061405405,ground_truth,ground_truth,random
1.2677562397406081,ground_truth,ground_truth,random
1.2478586104091325,ground_truth,ground_truth,random
1.2085532125467997,ground_truth,ground_truth,random
1.3102887050424648,ground_truth,ground_truth,random
1.2652978161601598,ground_truth,ground_truth,random
1.2337343554171738,ground_truth,ground_truth,random
1.212039786764338,ground_truth,ground_truth,random
1.2188166443678556,ground_truth,ground_truth,random
1.216469979593369,ground_truth,ground_truth,random
1.2953303416138024,ground_truth,ground_truth,random
1.1927792921405331,ground_truth,ground_truth,random
1.218051059431758,ground_truth,ground_truth,random
1.2473264391328827,ground_truth,ground_truth,random
1.219487807092248,ground_truth,ground_truth,random
1.2239210103709255,ground_truth,ground_truth,random
1.2170862304703294,ground_truth,ground_truth,random
1.2585393528582276,ground_truth,ground_truth,random
1.2209558698402574,ground_truth,ground_truth,random
1.2892748035205412,ground_truth,ground_truth,random
1.2326279417422166,ground_truth,ground_truth,random
1.2366956403471623,ground_truth,ground_truth,random
1.351403073032796,ground_truth,ground_truth,random
1.2714878504634666,ground_truth,ground_truth,random
1.2343129444115486,ground_truth,ground_truth,random
1.2135304486954246,ground_truth,ground_truth,random
1.2359650926133061,ground_truth,ground_truth,random
1.2327555316033012,ground_truth,ground_truth,random
1.2514543712827544,ground_truth,ground_truth,random
1.2223810188892608,ground_truth,ground_truth,random
1.3127875755314526,ground_truth,ground_truth,random
1.2573849077756873,ground_truth,ground_truth,random
1.2620218766087463,ground_truth,ground_truth,random
1.1966709310504509,ground_truth,ground_truth,random
1.1757194307590493,ground_truth,ground_truth,random
1.2425465226197459,ground_truth,ground_truth,random
1.1918294888384828,ground_truth,ground_truth,random
1.2220937527657543,ground_truth,ground_truth,random
1.1848706660833244,ground_truth,ground_truth,random
1.2486188914493355,ground_truth,ground_truth,random
1.2662854956931586,ground_truth,ground_truth,random
1.2692873527734578,ground_truth,ground_truth,random
1.2139924418817716,ground_truth,ground_truth,random
1.1540153425610242,ground_truth,ground_truth,random
1.2618121246045,ground_truth,ground_truth,random
1.2535899653143001,ground_truth,ground_truth,random
1.2413016703262443,ground_truth,ground_truth,random
1.2117511086352892,ground_truth,ground_truth,random
1.2327529007055018,ground_truth,ground_truth,random
1.2433876229008523,ground_truth,ground_truth,random
1.317455772905984,ground_truth,ground_truth,random
1.2722939890093243,ground_truth,ground_truth,random
1.2755858896680143,ground_truth,ground_truth,random
1.3006390428904997,ground_truth,ground_truth,random
1.2301882569519342,ground_truth,ground_truth,random
1.3286784705991441,ground_truth,ground_truth,random
1.1973033462910732,ground_truth,ground_truth,random
1.1674225206896423,ground_truth,ground_truth,random
1.285444541476304,ground_truth,ground_truth,random
1.243563429467787,ground_truth,ground_truth,random
1.2093632233804155,ground_truth,ground_truth,random
1.3489204130584578,ground_truth,ground_truth,random
1.2127925726801365,ground_truth,ground_truth,random
1.3204076546909338,ground_truth,ground_truth,random
1.278876681463061,ground_truth,ground_truth,random
1.300483839236347,ground_truth,ground_truth,random
1.2256544746817135,ground_truth,ground_truth,random
1.3147033083103739,ground_truth,ground_truth,random
1.2475300880245805,ground_truth,ground_truth,random
1.277535227996008,ground_truth,ground_truth,random
1.2053402699842704,ground_truth,ground_truth,random
1.3008519635505784,ground_truth,ground_truth,random
1.2488137459862396,ground_truth,ground_truth,random
1.243647311774529,ground_truth,ground_truth,random
1.2136827804819164,ground_truth,ground_truth,random
1.2172195101678625,ground_truth,ground_truth,random
