Capacity,Unit class,Sorter
1.2252124825675352,mixed: good + overmerger + oversplitter,KS4
1.154381820481855,mixed: good + overmerger + oversplitter,KS4
1.2410563970145423,mixed: good + overmerger + oversplitter,KS4
1.047897908765428,mixed: good + overmerger + oversplitter,KS4
1.2899463576112515,mixed: good + overmerger + oversplitter,KS4
1.1909562109958334,mixed: good + overmerger + oversplitter,KS4
1.2110299557621511,mixed: good + overmerger + oversplitter,KS4
1.1067561550424145,mixed: good + overmerger + oversplitter,KS4
1.2313266986897322,mixed: good + overmerger + oversplitter,KS4
1.1572900881668662,mixed: good + overmerger + oversplitter,KS4
1.0426679177654183,mixed: good + overmerger + oversplitter,KS4
1.2647891893695793,mixed: good + overmerger + oversplitter,KS4
1.1901071529376093,mixed: good + overmerger + oversplitter,KS4
1.1716474568120419,mixed: good + overmerger + oversplitter,KS4
1.1753520929879062,mixed: good + overmerger + oversplitter,KS4
1.186449797300279,mixed: good + overmerger + oversplitter,KS4
1.1312822250381855,mixed: good + overmerger + oversplitter,KS4
1.1167900515370393,mixed: good + overmerger + oversplitter,KS4
1.1726224164440537,mixed: good + overmerger + oversplitter,KS4
1.1102570415070845,mixed: good + overmerger + oversplitter,KS4
1.1915077554569324,mixed: good + overmerger + oversplitter,KS4
1.2186529879011712,mixed: good + overmerger + oversplitter,KS4
1.0969859230229333,mixed: good + overmerger + oversplitter,KS4
1.1235707056755306,mixed: good + overmerger + oversplitter,KS4
1.2298148140375829,mixed: good + overmerger + oversplitter,KS4
1.1452158422438117,mixed: good + overmerger + oversplitter,KS4
1.2399174891731426,mixed: good + overmerger + oversplitter,KS4
1.0612478401308219,mixed: good + overmerger + oversplitter,KS4
1.191608380288312,mixed: good + overmerger + oversplitter,KS4
1.1943477737616395,mixed: good + overmerger + oversplitter,KS4
1.0977100027695517,mixed: good + overmerger + oversplitter,KS4
1.1537306748817606,mixed: good + overmerger + oversplitter,KS4
1.1821228494085232,mixed: good + overmerger + oversplitter,KS4
1.1113419636591981,mixed: good + overmerger + oversplitter,KS4
1.1408232359762887,mixed: good + overmerger + oversplitter,KS4
1.183117905423802,mixed: good + overmerger + oversplitter,KS4
1.1412087295679245,mixed: good + overmerger + oversplitter,KS4
1.0473180942252882,mixed: good + overmerger + oversplitter,KS4
1.110528365914191,mixed: good + overmerger + oversplitter,KS4
1.110175847293311,mixed: good + overmerger + oversplitter,KS4
1.1971909076502243,mixed: good + overmerger + oversplitter,KS4
1.156700504073506,mixed: good + overmerger + oversplitter,KS4
1.24760071790692,mixed: good + overmerger + oversplitter,KS4
1.2176783344359703,mixed: good + overmerger + oversplitter,KS4
0.9920098568546584,mixed: good + overmerger + oversplitter,KS4
1.1650475685576571,mixed: good + overmerger + oversplitter,KS4
1.151487481542763,mixed: good + overmerger + oversplitter,KS4
1.126033262917072,mixed: good + overmerger + oversplitter,KS4
1.1549891388548157,mixed: good + overmerger + oversplitter,KS4
1.1737921828946931,mixed: good + overmerger + oversplitter,KS4
1.1621183682229612,mixed: good + overmerger + oversplitter,KS4
1.1533261633119045,mixed: good + overmerger + oversplitter,KS4
1.172278972985306,mixed: good + overmerger + oversplitter,KS4
1.1534359816312008,mixed: good + overmerger + oversplitter,KS4
1.1050036970595953,mixed: good + overmerger + oversplitter,KS4
1.1742493722747345,mixed: good + overmerger + oversplitter,KS4
1.1738273154473016,mixed: good + overmerger + oversplitter,KS4
1.1500186520194908,mixed: good + overmerger + oversplitter,KS4
1.0802657083143319,mixed: good + overmerger + oversplitter,KS4
1.1421177620577814,mixed: good + overmerger + oversplitter,KS4
1.1402260936650235,mixed: good + overmerger + oversplitter,KS4
1.1450579885565253,mixed: good + overmerger + oversplitter,KS4
1.1916203251060848,mixed: good + overmerger + oversplitter,KS4
1.1450556015599087,mixed: good + overmerger + oversplitter,KS4
1.2300495011682888,mixed: good + overmerger + oversplitter,KS4
1.2522718162604833,mixed: good + overmerger + oversplitter,KS4
1.1999910731991166,mixed: good + overmerger + oversplitter,KS4
1.1628338487721221,mixed: good + overmerger + oversplitter,KS4
1.2536977911333334,mixed: good + overmerger + oversplitter,KS4
1.227758695264391,mixed: good + overmerger + oversplitter,KS4
1.1925560981391667,mixed: good + overmerger + oversplitter,KS4
1.1359605722369865,mixed: good + overmerger + oversplitter,KS4
1.1604865673127416,mixed: good + overmerger + oversplitter,KS4
1.1462646843177218,mixed: good + overmerger + oversplitter,KS4
1.233242506431811,mixed: good + overmerger + oversplitter,KS4
1.1190469440726833,mixed: good + overmerger + oversplitter,KS4
1.2745047265277727,mixed: good + overmerger + oversplitter,KS4
1.1839747850817866,mixed: good + overmerger + oversplitter,KS4
1.1634185332973077,mixed: good + overmerger + oversplitter,KS4
1.257418636882194,mixed: good + overmerger + oversplitter,KS4
1.2382964272381891,mixed: good + overmerger + oversplitter,KS4
1.2076265892333962,mixed: good + overmerger + oversplitter,KS4
1.2216700689830176,mixed: good + overmerger + oversplitter,KS4
1.1690371518228198,mixed: good + overmerger + oversplitter,KS4
1.152255385598579,mixed: good + overmerger + oversplitter,KS4
1.1673755310693625,mixed: good + overmerger + oversplitter,KS4
1.212488031528787,mixed: good + overmerger + oversplitter,KS4
1.2080784345041666,mixed: good + overmerger + oversplitter,KS4
1.2195159959087087,mixed: good + overmerger + oversplitter,KS4
1.0719212921043537,mixed: good + overmerger + oversplitter,KS4
1.0725182839160263,mixed: good + overmerger + oversplitter,KS4
