Capacity,Unit class,Sorter
1.292862146814757,ground_truth,ground_truth
1.232303498589471,ground_truth,ground_truth
1.3900040385588581,ground_truth,ground_truth
1.1731879575748294,ground_truth,ground_truth
1.2500380792500574,ground_truth,ground_truth
1.150047221048167,single-unit,KS4
1.3090134873143129,single-unit,KS4
1.2044061525983454,single-unit,KS4
1.1025067285225514,single-unit,KS4
1.0914720260260888,single-unit,KS4
1.215494831481073,multi-unit,KS4
1.200767085677561,multi-unit,KS4
1.1217936100014583,multi-unit,KS4
1.1948782535440634,multi-unit,KS4
1.1421478529509086,multi-unit,KS4
1.1066087448417878,all sorted units,KS4
1.1129804834147887,all sorted units,KS4
1.0518800664094585,all sorted units,KS4
1.0997764838552868,all sorted units,KS4
1.110387954139323,all sorted units,KS4
1.0808914459757795,mixed: good + overmerger + oversplitter,KS4
1.2077873175519849,mixed: good + overmerger + oversplitter,KS4
1.1230588093691816,mixed: good + overmerger + oversplitter,KS4
1.20637480598875,mixed: good + overmerger + oversplitter,KS4
1.0752081827372244,mixed: good + overmerger + oversplitter,KS4
1.102177484883211,mixed: overmerger + oversplitter,KS4
1.1755110326514697,mixed: overmerger + oversplitter,KS4
1.070158606970215,mixed: overmerger + oversplitter,KS4
1.1248448066530397,mixed: overmerger + oversplitter,KS4
1.09923966557625,mixed: overmerger + oversplitter,KS4
1.1058042113196618,single-unit,KS3
1.0888676856049524,single-unit,KS3
1.057027648591064,single-unit,KS3
1.1381658039521398,single-unit,KS3
1.100380451375679,single-unit,KS3
1.2086823151834734,multi-unit,KS3
1.1393064538478643,multi-unit,KS3
1.16341538925925,multi-unit,KS3
1.1821567374790565,multi-unit,KS3
1.254528198024442,multi-unit,KS3
1.2036984952571719,all sorted units,KS3
1.0968550670507562,all sorted units,KS3
1.0963294068584901,all sorted units,KS3
1.1536266459725144,all sorted units,KS3
1.1827117704770571,all sorted units,KS3
1.2236042046145188,mixed: good + overmerger + oversplitter,KS3
1.1444144061439014,mixed: good + overmerger + oversplitter,KS3
1.0076272796637602,mixed: good + overmerger + oversplitter,KS3
1.1265306960550519,mixed: good + overmerger + oversplitter,KS3
1.0390939315681236,mixed: good + overmerger + oversplitter,KS3
1.0007261964113314,mixed: overmerger + oversplitter,KS3
1.116340118243662,mixed: overmerger + oversplitter,KS3
1.1143348333355163,mixed: overmerger + oversplitter,KS3
1.0336576887737734,mixed: overmerger + oversplitter,KS3
1.1260102592217844,mixed: overmerger + oversplitter,KS3
1.0933717342382552,single-unit,KS2.5
1.146805741129904,single-unit,KS2.5
1.2251599993870022,single-unit,KS2.5
1.1972291121538206,single-unit,KS2.5
1.1289263164362728,single-unit,KS2.5
1.2796842625973068,multi-unit,KS2.5
1.2164528764169082,multi-unit,KS2.5
1.1118499720328294,multi-unit,KS2.5
1.178578982486459,multi-unit,KS2.5
1.1795279896028847,multi-unit,KS2.5
1.2182542571619084,all sorted units,KS2.5
1.0660367478091446,all sorted units,KS2.5
1.1460072452482029,all sorted units,KS2.5
1.1958739597358012,all sorted units,KS2.5
1.1626104391438286,all sorted units,KS2.5
1.1321475457668293,mixed: good + overmerger + oversplitter,KS2.5
1.1096546425042209,mixed: good + overmerger + oversplitter,KS2.5
1.1119096197660798,mixed: good + overmerger + oversplitter,KS2.5
1.1377388372236232,mixed: good + overmerger + oversplitter,KS2.5
1.1699820419441642,mixed: good + overmerger + oversplitter,KS2.5
1.1712723648342032,mixed: overmerger + oversplitter,KS2.5
1.283008148942569,mixed: overmerger + oversplitter,KS2.5
1.1872239979230845,mixed: overmerger + oversplitter,KS2.5
1.3944284260390016,mixed: overmerger + oversplitter,KS2.5
1.2177619818037206,mixed: overmerger + oversplitter,KS2.5
1.0582034820071105,single-unit,KS2
1.156430448127134,single-unit,KS2
1.0444404306751958,single-unit,KS2
1.0933632692392223,single-unit,KS2
1.112845762816782,single-unit,KS2
1.2149939870911541,multi-unit,KS2
1.1749800530618304,multi-unit,KS2
1.2815452573944088,multi-unit,KS2
1.2946099904410233,multi-unit,KS2
1.211661924816229,multi-unit,KS2
1.0887433137269826,all sorted units,KS2
1.1540916364034264,all sorted units,KS2
1.1229517285240527,all sorted units,KS2
1.2329354579303107,all sorted units,KS2
