Capacity,Unit class,Sorter
1.2290396321021109,ground_truth,ground_truth
1.2511479711716262,ground_truth,ground_truth
1.213009386678788,ground_truth,ground_truth
1.2565244373491768,ground_truth,ground_truth
1.1217345459592274,ground_truth,ground_truth
1.2209666779349773,single-unit,KS4
1.1663378067942547,single-unit,KS4
1.081333508452992,single-unit,KS4
1.1690359925332812,single-unit,KS4
1.059032760771484,single-unit,KS4
1.2200129959563926,multi-unit,KS4
1.2291944103711243,multi-unit,KS4
1.2072111336360216,multi-unit,KS4
1.2622012462818373,multi-unit,KS4
1.1747643049191763,multi-unit,KS4
1.1424823393937071,all sorted units,KS4
1.1685323566927104,all sorted units,KS4
1.1153735640908045,all sorted units,KS4
1.1878664847579794,all sorted units,KS4
1.1191341679299436,all sorted units,KS4
1.125174981548957,mixed: good + overmerger + oversplitter,KS4
1.1504719914248898,mixed: good + overmerger + oversplitter,KS4
1.0713270698882524,mixed: good + overmerger + oversplitter,KS4
1.189595165391977,mixed: good + overmerger + oversplitter,KS4
1.1865574073730307,mixed: good + overmerger + oversplitter,KS4
0.9961691658710604,mixed: overmerger + oversplitter,KS4
1.1544242136477798,mixed: overmerger + oversplitter,KS4
1.038723515209899,mixed: overmerger + oversplitter,KS4
1.1747873953352423,mixed: overmerger + oversplitter,KS4
1.149500966703676,mixed: overmerger + oversplitter,KS4
1.3699975919922034,single-unit,KS3
1.2180754968790934,single-unit,KS3
1.2926614589524812,single-unit,KS3
1.1122305539454647,single-unit,KS3
1.1500047447763757,single-unit,KS3
1.2687626095065332,multi-unit,KS3
1.2191311808162881,multi-unit,KS3
1.1560858133155127,multi-unit,KS3
1.4553903360011529,multi-unit,KS3
1.2586399626441802,multi-unit,KS3
1.1649411117403718,all sorted units,KS3
1.148871702808548,all sorted units,KS3
1.1750171029884406,all sorted units,KS3
1.1714578232688406,all sorted units,KS3
1.157448610213609,all sorted units,KS3
1.0808032393100715,mixed: good + overmerger + oversplitter,KS3
1.1164034359974846,mixed: good + overmerger + oversplitter,KS3
1.2405704933162556,mixed: good + overmerger + oversplitter,KS3
1.0771516398460927,mixed: good + overmerger + oversplitter,KS3
1.2048222254600363,mixed: good + overmerger + oversplitter,KS3
1.0623753269746337,mixed: overmerger + oversplitter,KS3
1.0590202493864367,mixed: overmerger + oversplitter,KS3
1.127034810100284,mixed: overmerger + oversplitter,KS3
1.1176606383036982,mixed: overmerger + oversplitter,KS3
1.1023335787604882,mixed: overmerger + oversplitter,KS3
1.1061251464170785,single-unit,KS2.5
1.205438670324795,single-unit,KS2.5
1.1878141491947751,single-unit,KS2.5
1.0973491412569805,single-unit,KS2.5
1.1318782841062942,single-unit,KS2.5
1.159682248179176,multi-unit,KS2.5
