Capacity,Unit class,Sorter
1.1555758809364858,ground_truth,ground_truth
1.3271249565965098,ground_truth,ground_truth
1.2289969790944981,ground_truth,ground_truth
1.1842082963903269,ground_truth,ground_truth
1.1944883363363141,ground_truth,ground_truth
1.1585635558285292,single-unit,KS4
1.1226556597650938,single-unit,KS4
1.138364413926748,single-unit,KS4
1.210351296272903,single-unit,KS4
1.1675863533540847,single-unit,KS4
1.1472812407929174,multi-unit,KS4
1.1524463617094227,multi-unit,KS4
1.184628868093766,multi-unit,KS4
1.133764443002251,multi-unit,KS4
1.2833923057269656,multi-unit,KS4
1.1170885026253212,all sorted units,KS4
1.1265514553974532,all sorted units,KS4
1.222066489993415,all sorted units,KS4
1.2263415497803092,all sorted units,KS4
1.0655963597646512,all sorted units,KS4
1.0726170839755258,mixed: good + overmerger + oversplitter,KS4
1.1345506161078147,mixed: good + overmerger + oversplitter,KS4
1.1387003765792716,mixed: good + overmerger + oversplitter,KS4
1.1739962119538794,mixed: good + overmerger + oversplitter,KS4
1.1550678670898584,mixed: good + overmerger + oversplitter,KS4
1.1095741817299394,mixed: overmerger + oversplitter,KS4
1.1670165731049496,mixed: overmerger + oversplitter,KS4
1.131942383751351,mixed: overmerger + oversplitter,KS4
1.0676083460034482,mixed: overmerger + oversplitter,KS4
1.173045493609697,mixed: overmerger + oversplitter,KS4
1.0846556984873366,single-unit,KS3
1.073023545354978,single-unit,KS3
1.0392830341566859,single-unit,KS3
1.1703578436159632,single-unit,KS3
1.0743797829027248,single-unit,KS3
1.1173852147670504,multi-unit,KS3
1.1882219750732657,multi-unit,KS3
1.1218000638643033,multi-unit,KS3
1.2375116574519671,multi-unit,KS3
1.2008426488622919,multi-unit,KS3
1.3073385192009075,all sorted units,KS3
1.0953773821673258,all sorted units,KS3
1.0693438736371301,all sorted units,KS3
1.1661462687149144,all sorted units,KS3
1.0601625783827004,all sorted units,KS3
1.1456800604885546,mixed: good + overmerger + oversplitter,KS3
1.0707679522706757,mixed: good + overmerger + oversplitter,KS3
1.1418860831605706,mixed: good + overmerger + oversplitter,KS3
1.1637611842674669,mixed: good + overmerger + oversplitter,KS3
1.102743545211208,mixed: good + overmerger + oversplitter,KS3
1.1307509586489006,mixed: overmerger + oversplitter,KS3
1.1202488282288656,mixed: overmerger + oversplitter,KS3
1.0932480814565044,mixed: overmerger + oversplitter,KS3
1.0829839916929944,mixed: overmerger + oversplitter,KS3
1.0408611487444026,mixed: overmerger + oversplitter,KS3
1.147014875719856,single-unit,KS2.5
1.1940585493643174,single-unit,KS2.5
1.1475454302877897,single-unit,KS2.5
1.2782034566185616,single-unit,KS2.5
1.2878247436886936,single-unit,KS2.5
1.115918935822035,multi-unit,KS2.5
1.2240205805524127,multi-unit,KS2.5
1.1956455278663858,multi-unit,KS2.5
1.2750984212241059,multi-unit,KS2.5
1.2489331912343267,multi-unit,KS2.5
1.291672515655061,all sorted units,KS2.5
1.1362654244830224,all sorted units,KS2.5
1.2141861301428472,all sorted units,KS2.5
1.1785436081236325,all sorted units,KS2.5
1.1381795998925859,all sorted units,KS2.5
1.1629756497452048,mixed: good + overmerger + oversplitter,KS2.5
1.0943963664070682,mixed: good + overmerger + oversplitter,KS2.5
1.1709438794467968,mixed: good + overmerger + oversplitter,KS2.5
1.1179031953385075,mixed: good + overmerger + oversplitter,KS2.5
1.1165250235662723,mixed: good + overmerger + oversplitter,KS2.5
1.2196898591592151,mixed: overmerger + oversplitter,KS2.5
1.160321133992923,mixed: overmerger + oversplitter,KS2.5
1.2243030697681876,mixed: overmerger + oversplitter,KS2.5
1.240091934535741,mixed: overmerger + oversplitter,KS2.5
1.19833472568016,mixed: overmerger + oversplitter,KS2.5
1.127738223130319,single-unit,KS2
1.210506379358625,single-unit,KS2
1.1141883022438448,single-unit,KS2
1.138390860856658,single-unit,KS2
1.2066358517449463,single-unit,KS2
1.0940194498930784,multi-unit,KS2
1.211195679094232,multi-unit,KS2
1.166252323381559,multi-unit,KS2
1.2223935336652505,multi-unit,KS2
1.0897054221696187,multi-unit,KS2
1.0995867262990902,all sorted units,KS2
1.1592850821927627,all sorted units,KS2
1.1810726151506108,all sorted units,KS2
1.1303842120377854,all sorted units,KS2
1.1509668828460613,all sorted units,KS2
1.068415571218369,mixed: good + overmerger + oversplitter,KS2
1.0999060487949934,mixed: good + overmerger + oversplitter,KS2
1.042972718399284,mixed: good + overmerger + oversplitter,KS2
1.1523618159577804,mixed: good + overmerger + oversplitter,KS2
1.145878931190997,mixed: good + overmerger + oversplitter,KS2
1.1591125062866796,mixed: overmerger + oversplitter,KS2
1.0748649372987495,mixed: overmerger + oversplitter,KS2
1.251675539108054,mixed: overmerger + oversplitter,KS2
1.1463258633194744,mixed: overmerger + oversplitter,KS2
1.086170305685657,mixed: overmerger + oversplitter,KS2
1.150349788343414,all sorted units,KS
1.1604252389008145,all sorted units,KS
1.1525523314215587,all sorted units,KS
1.1564590493084195,all sorted units,KS
1.126549804329242,all sorted units,KS
1.1351411486140177,mixed: good + overmerger + oversplitter,KS
1.134393773903335,mixed: good + overmerger + oversplitter,KS
1.142055349441268,mixed: good + overmerger + oversplitter,KS
1.2014394382158562,mixed: good + overmerger + oversplitter,KS
1.1809815234091625,mixed: good + overmerger + oversplitter,KS
1.0952260400760891,mixed: overmerger + oversplitter,KS
1.1100905151169445,mixed: overmerger + oversplitter,KS
1.032805511710488,mixed: overmerger + oversplitter,KS
1.2595293042988782,mixed: overmerger + oversplitter,KS
1.0872158645373966,mixed: overmerger + oversplitter,KS
1.1216955063558147,all sorted units,HS
1.17212143677386,all sorted units,HS
