Capacity,Unit class,Sorter
1.1417020602866412,mixed: good + overmerger + oversplitter,KS4
1.061398473141491,mixed: good + overmerger + oversplitter,KS4
1.2811112685783794,mixed: good + overmerger + oversplitter,KS4
1.1803217701735298,mixed: good + overmerger + oversplitter,KS4
1.1997479675080156,mixed: good + overmerger + oversplitter,KS4
1.1506498483985181,mixed: good + overmerger + oversplitter,KS4
1.1256220711246407,mixed: good + overmerger + oversplitter,KS4
1.1393709855414773,mixed: good + overmerger + oversplitter,KS4
1.200166799927464,mixed: good + overmerger + oversplitter,KS4
1.195989718425882,mixed: good + overmerger + oversplitter,KS4
1.17945166945401,mixed: good + overmerger + oversplitter,KS4
1.1090247269547584,mixed: good + overmerger + oversplitter,KS4
1.1714317601441804,mixed: good + overmerger + oversplitter,KS4
1.1290022351346414,mixed: good + overmerger + oversplitter,KS4
1.1969232015557854,mixed: good + overmerger + oversplitter,KS4
1.184579841280281,mixed: good + overmerger + oversplitter,KS4
1.1534976996053183,mixed: good + overmerger + oversplitter,KS4
1.2007094714845186,mixed: good + overmerger + oversplitter,KS4
1.1947502614295265,mixed: good + overmerger + oversplitter,KS4
1.1911464833200942,mixed: good + overmerger + oversplitter,KS4
1.1570357472999373,mixed: good + overmerger + oversplitter,KS4
1.2177918179099083,mixed: good + overmerger + oversplitter,KS4
1.1902622182836926,mixed: good + overmerger + oversplitter,KS4
1.0945465957790186,mixed: good + overmerger + oversplitter,KS4
1.129861108063678,mixed: good + overmerger + oversplitter,KS4
1.1323922541642786,mixed: good + overmerger + oversplitter,KS4
1.211019152675,mixed: good + overmerger + oversplitter,KS4
1.1638028068890733,mixed: good + overmerger + oversplitter,KS4
1.1862763470484852,mixed: good + overmerger + oversplitter,KS4
1.1361914352564133,mixed: good + overmerger + oversplitter,KS4
1.1468961661048984,mixed: good + overmerger + oversplitter,KS4
1.168192562741879,mixed: good + overmerger + oversplitter,KS4
1.2333560918304372,mixed: good + overmerger + oversplitter,KS4
1.1631468061684844,mixed: good + overmerger + oversplitter,KS4
1.1806136109573504,mixed: good + overmerger + oversplitter,KS4
1.1267169332551406,mixed: good + overmerger + oversplitter,KS4
1.2038291535669317,mixed: good + overmerger + oversplitter,KS4
1.24245623299651,mixed: good + overmerger + oversplitter,KS4
1.0568544431723843,mixed: good + overmerger + oversplitter,KS4
1.1961922469584956,mixed: good + overmerger + oversplitter,KS4
1.2666521677020752,mixed: good + overmerger + oversplitter,KS4
1.158392635660394,mixed: good + overmerger + oversplitter,KS4
1.2613132978442,mixed: good + overmerger + oversplitter,KS4
1.181798055304995,mixed: good + overmerger + oversplitter,KS4
1.201029078746667,mixed: good + overmerger + oversplitter,KS4
1.1209994500316376,mixed: good + overmerger + oversplitter,KS4
1.2339335242589906,mixed: good + overmerger + oversplitter,KS4
1.2338209814109151,mixed: good + overmerger + oversplitter,KS4
1.230463381932022,mixed: good + overmerger + oversplitter,KS4
1.1438866899807354,mixed: good + overmerger + oversplitter,KS4
1.18702359063835,mixed: good + overmerger + oversplitter,KS4
1.2313254879095334,mixed: good + overmerger + oversplitter,KS4
1.1438385927265795,mixed: good + overmerger + oversplitter,KS4
1.0598803931033516,mixed: good + overmerger + oversplitter,KS4
1.1294534049958458,mixed: good + overmerger + oversplitter,KS4
1.198227378315436,mixed: good + overmerger + oversplitter,KS4
1.0523397796068967,mixed: good + overmerger + oversplitter,KS4
1.2676368637420612,mixed: good + overmerger + oversplitter,KS4
1.1385368839327794,mixed: good + overmerger + oversplitter,KS4
1.1934165348069408,mixed: good + overmerger + oversplitter,KS4
1.1568875796469353,mixed: good + overmerger + oversplitter,KS4
1.1692232034114514,mixed: good + overmerger + oversplitter,KS4
1.15529083801424,mixed: good + overmerger + oversplitter,KS4
1.1413801700394235,mixed: good + overmerger + oversplitter,KS4
1.2218441308816577,mixed: good + overmerger + oversplitter,KS4
1.1272125362306429,mixed: good + overmerger + oversplitter,KS4
1.1238209750689823,mixed: good + overmerger + oversplitter,KS4
1.1959159533948436,mixed: good + overmerger + oversplitter,KS4
1.1144273025838785,mixed: good + overmerger + oversplitter,KS4
1.2468575812844016,mixed: good + overmerger + oversplitter,KS4
1.1712613889448535,mixed: good + overmerger + oversplitter,KS4
1.150928963901209,mixed: good + overmerger + oversplitter,KS4
1.2212301692301069,mixed: good + overmerger + oversplitter,KS4
1.2555724440619014,mixed: good + overmerger + oversplitter,KS4
1.2298686876817484,mixed: good + overmerger + oversplitter,KS4
1.2976895512473452,mixed: good + overmerger + oversplitter,KS4
1.2356405350471455,mixed: good + overmerger + oversplitter,KS4
1.223865058121766,mixed: good + overmerger + oversplitter,KS4
1.200042310173793,mixed: good + overmerger + oversplitter,KS4
1.148329185616599,mixed: good + overmerger + oversplitter,KS4
1.23550235142212,mixed: good + overmerger + oversplitter,KS4
1.15007943960645,mixed: good + overmerger + oversplitter,KS4
1.1237024877959894,mixed: good + overmerger + oversplitter,KS4
1.1582325867089835,mixed: good + overmerger + oversplitter,KS4
1.2003341923310205,mixed: good + overmerger + oversplitter,KS4
1.1123522260917755,mixed: good + overmerger + oversplitter,KS4
1.274081783293491,mixed: good + overmerger + oversplitter,KS4
1.1629775086354264,mixed: good + overmerger + oversplitter,KS4
1.2347324491658396,mixed: good + overmerger + oversplitter,KS4
1.1190318036086984,mixed: good + overmerger + oversplitter,KS4
1.2342779449654477,mixed: good + overmerger + oversplitter,KS4
1.1795610434656938,mixed: good + overmerger + oversplitter,KS4
1.1080704400368675,mixed: good + overmerger + oversplitter,KS4
1.2144172970857439,mixed: good + overmerger + oversplitter,KS4
1.0898418172405628,mixed: good + overmerger + oversplitter,KS4
1.1505229692098564,mixed: good + overmerger + oversplitter,KS4
1.0965223500865597,mixed: good + overmerger + oversplitter,KS4
1.1961436881917338,mixed: good + overmerger + oversplitter,KS4
1.1698469883522056,mixed: good + overmerger + oversplitter,KS4
1.178122160017823,mixed: good + overmerger + oversplitter,KS4
1.1087197294309836,mixed: good + overmerger + oversplitter,KS4
1.1810191296814045,mixed: good + overmerger + oversplitter,KS4
1.1513400675859873,mixed: good + overmerger + oversplitter,KS4
1.2318755069485086,mixed: good + overmerger + oversplitter,KS4
1.2018932180650663,mixed: good + overmerger + oversplitter,KS4
1.0988227677225746,mixed: good + overmerger + oversplitter,KS4
1.0806673331846737,mixed: good + overmerger + oversplitter,KS4
1.2522354336156163,mixed: good + overmerger + oversplitter,KS4
1.1974753931905402,mixed: good + overmerger + oversplitter,KS4
1.2903011309483938,mixed: good + overmerger + oversplitter,KS4
1.2117034623801604,mixed: good + overmerger + oversplitter,KS4
1.1924541276304799,mixed: good + overmerger + oversplitter,KS4
1.1286905772069173,mixed: good + overmerger + oversplitter,KS4
1.1687436687118915,mixed: good + overmerger + oversplitter,KS4
1.1367866914271951,mixed: good + overmerger + oversplitter,KS4
1.0921533136563528,mixed: good + overmerger + oversplitter,KS4
1.0062782190028188,mixed: good + overmerger + oversplitter,KS4
1.2521732092194138,mixed: good + overmerger + oversplitter,KS4
1.2323495293908955,mixed: good + overmerger + oversplitter,KS4
1.1721867760120386,mixed: good + overmerger + oversplitter,KS4
