Capacity,Unit class,Sorter
1.2804505145587264,ground_truth,ground_truth
1.3000752676137206,ground_truth,ground_truth
1.4810879550601892,ground_truth,ground_truth
1.3891052683314102,ground_truth,ground_truth
1.1908913964879095,ground_truth,ground_truth
1.1981818265262643,single-unit,KS4
1.2035242077314896,single-unit,KS4
1.075884964250679,single-unit,KS4
1.1805438500772811,single-unit,KS4
1.1136120125851197,single-unit,KS4
1.2439927586081005,multi-unit,KS4
1.1300477403912152,multi-unit,KS4
1.1128566263738984,multi-unit,KS4
1.2091668836858411,multi-unit,KS4
1.1296752958177416,multi-unit,KS4
1.1635131063685122,all sorted units,KS4
1.1728218096624952,all sorted units,KS4
1.171943205530175,all sorted units,KS4
1.0938223913287781,all sorted units,KS4
1.1332115124517315,all sorted units,KS4
1.1046853791162015,mixed: good + overmerger + oversplitter,KS4
1.088293371164768,mixed: good + overmerger + oversplitter,KS4
1.1523835132806772,mixed: good + overmerger + oversplitter,KS4
1.1762129498090026,mixed: good + overmerger + oversplitter,KS4
1.0545514124400726,mixed: good + overmerger + oversplitter,KS4
1.063195148647136,mixed: overmerger + oversplitter,KS4
1.15273869594412,mixed: overmerger + oversplitter,KS4
1.0408891177723012,mixed: overmerger + oversplitter,KS4
1.1039894919578987,mixed: overmerger + oversplitter,KS4
1.214031090063305,mixed: overmerger + oversplitter,KS4
1.0612304726600876,single-unit,KS3
1.206378072343208,single-unit,KS3
1.1407666459161276,single-unit,KS3
1.1424288353356447,single-unit,KS3
1.1740939588602908,single-unit,KS3
1.1731549005943183,multi-unit,KS3
1.2341145338378208,multi-unit,KS3
1.3573417409517776,multi-unit,KS3
1.1277001299881437,multi-unit,KS3
1.1714949225758178,multi-unit,KS3
1.1080136761714454,all sorted units,KS3
1.1076620077766506,all sorted units,KS3
1.3465273529995287,all sorted units,KS3
1.0696037831996767,all sorted units,KS3
1.170807081516409,all sorted units,KS3
1.0802164779321943,mixed: good + overmerger + oversplitter,KS3
1.081885976930735,mixed: good + overmerger + oversplitter,KS3
1.0916086213649314,mixed: good + overmerger + oversplitter,KS3
1.1961253082147523,mixed: good + overmerger + oversplitter,KS3
1.0454279966839544,mixed: good + overmerger + oversplitter,KS3
1.1587591384270512,mixed: overmerger + oversplitter,KS3
1.104618805525503,mixed: overmerger + oversplitter,KS3
1.1975249651626043,mixed: overmerger + oversplitter,KS3
1.0583545505438794,mixed: overmerger + oversplitter,KS3
1.0763383933227062,mixed: overmerger + oversplitter,KS3
1.1065323686181079,single-unit,KS2.5
1.3016135155509037,single-unit,KS2.5
1.0567215062072304,single-unit,KS2.5
1.1227953901202092,single-unit,KS2.5
1.1858383619843171,single-unit,KS2.5
1.0716148645364547,multi-unit,KS2.5
1.273259479873755,multi-unit,KS2.5
1.179594266954596,multi-unit,KS2.5
1.3128699144074698,multi-unit,KS2.5
1.1139552096382568,multi-unit,KS2.5
1.1717146565352,all sorted units,KS2.5
1.159157270909186,all sorted units,KS2.5
1.276211048655095,all sorted units,KS2.5
1.1845303006071952,all sorted units,KS2.5
1.1063814277782449,all sorted units,KS2.5
1.1214146558340183,mixed: good + overmerger + oversplitter,KS2.5
1.1711023265661011,mixed: good + overmerger + oversplitter,KS2.5
1.1564604107688752,mixed: good + overmerger + oversplitter,KS2.5
1.1234731711523231,mixed: good + overmerger + oversplitter,KS2.5
1.045784961468504,mixed: good + overmerger + oversplitter,KS2.5
1.248895849085858,mixed: overmerger + oversplitter,KS2.5
1.2916765883338437,mixed: overmerger + oversplitter,KS2.5
1.2958052522469077,mixed: overmerger + oversplitter,KS2.5
1.153091064659585,mixed: overmerger + oversplitter,KS2.5
1.331251620653482,mixed: overmerger + oversplitter,KS2.5
1.0927104623893287,single-unit,KS2
1.133375287654482,single-unit,KS2
1.1153046072683457,single-unit,KS2
1.0525887144265702,single-unit,KS2
1.151783963004277,single-unit,KS2
1.2256117006301945,multi-unit,KS2
1.0898697641852986,multi-unit,KS2
1.311180031249165,multi-unit,KS2
1.3154726762106428,multi-unit,KS2
1.0434031022314374,multi-unit,KS2
1.122851315014495,all sorted units,KS2
1.1191727162665344,all sorted units,KS2
1.2921950502775714,all sorted units,KS2
1.2230505468571333,all sorted units,KS2
1.1293233042425712,all sorted units,KS2
1.0666625024083656,mixed: good + overmerger + oversplitter,KS2
1.103692207637411,mixed: good + overmerger + oversplitter,KS2
1.1088049214518227,mixed: good + overmerger + oversplitter,KS2
1.0821212533487459,mixed: good + overmerger + oversplitter,KS2
1.214591116960777,mixed: good + overmerger + oversplitter,KS2
1.147780124955426,mixed: overmerger + oversplitter,KS2
1.1458258063737408,mixed: overmerger + oversplitter,KS2
1.111572650710709,mixed: overmerger + oversplitter,KS2
1.284785344007875,mixed: overmerger + oversplitter,KS2
1.1323032722444153,mixed: overmerger + oversplitter,KS2
1.105423256101354,all sorted units,KS
1.2144782099792164,all sorted units,KS
0.9675057122584692,all sorted units,KS
1.06792660046374,all sorted units,KS
1.1384468656693338,all sorted units,KS
1.0509018412266664,mixed: good + overmerger + oversplitter,KS
1.085854973463319,mixed: good + overmerger + oversplitter,KS
1.2427920939972585,mixed: good + overmerger + oversplitter,KS
1.21203099272285,mixed: good + overmerger + oversplitter,KS
1.085971801634518,mixed: good + overmerger + oversplitter,KS
1.1212731614373548,mixed: overmerger + oversplitter,KS
1.135044506279556,mixed: overmerger + oversplitter,KS
1.0426495048595885,mixed: overmerger + oversplitter,KS
1.1378694281401576,mixed: overmerger + oversplitter,KS
1.1564754600796232,mixed: overmerger + oversplitter,KS
1.1527250727403187,all sorted units,HS
1.0738082994938418,all sorted units,HS
1.1646759773015933,all sorted units,HS
1.1336262887233057,all sorted units,HS
1.0857804339305215,all sorted units,HS
1.0366441102177615,mixed: good + overmerger + oversplitter,HS
1.154301730318982,mixed: good + overmerger + oversplitter,HS
1.0941114831626066,mixed: good + overmerger + oversplitter,HS
1.1253729300811042,mixed: good + overmerger + oversplitter,HS
1.1978966182715125,mixed: good + overmerger + oversplitter,HS
1.1781989048301138,mixed: overmerger + oversplitter,HS
1.1042514191051767,mixed: overmerger + oversplitter,HS
1.1899016421403386,mixed: overmerger + oversplitter,HS
1.0781178304001682,mixed: overmerger + oversplitter,HS
1.1157853496636916,mixed: overmerger + oversplitter,HS
