Capacity,Unit class,Sorter,Sampling scheme,dimensionality
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
1.1870394132598858,ground_truth,ground_truth,entire ground truth,50
