Capacity,Unit class,Sorter
0.8410723333355976,ground_truth,ground_truth
1.3289169918042196,ground_truth,ground_truth
1.8440611089526906,ground_truth,ground_truth
1.6758417707439939,ground_truth,ground_truth
2.0428626083524972,ground_truth,ground_truth
2.064963773706899,ground_truth,ground_truth
0.277058975312905,ground_truth,ground_truth
2.0556708610837764,ground_truth,ground_truth
1.7732473852054427,ground_truth,ground_truth
1.6798023599167102,ground_truth,ground_truth
1.6725373425130057,ground_truth,ground_truth
2.6487605561165912,ground_truth,ground_truth
2.254363504735827,ground_truth,ground_truth
1.6229327264109066,ground_truth,ground_truth
1.4449476333057603,ground_truth,ground_truth
1.8671291245842383,ground_truth,ground_truth
1.2485030871877167,ground_truth,ground_truth
3.376484934634121,ground_truth,ground_truth
1.0125979920247163,ground_truth,ground_truth
1.2775117040286963,ground_truth,ground_truth
1.4065917669484418,single-unit,KS4
1.2300207354665558,single-unit,KS4
1.2033141727589278,single-unit,KS4
1.2191056048400755,single-unit,KS4
1.2172168635427234,single-unit,KS4
1.3972849489607162,single-unit,KS4
1.1435466935353324,single-unit,KS4
1.3310101889384283,single-unit,KS4
1.2053822333220947,single-unit,KS4
0.9398305262202978,single-unit,KS4
1.2691020898846976,single-unit,KS4
1.3099927980346884,single-unit,KS4
1.3472829233404098,single-unit,KS4
0.9298788563716025,single-unit,KS4
1.399392343487586,single-unit,KS4
1.3032504953937751,single-unit,KS4
1.3265386025365558,single-unit,KS4
1.3075596442678392,single-unit,KS4
1.0411900669118666,single-unit,KS4
1.2630295543000087,single-unit,KS4
1.1803976194864139,multi-unit,KS4
1.093236656234198,multi-unit,KS4
1.1772953008290121,multi-unit,KS4
1.0972215000965828,multi-unit,KS4
1.1735774157003793,multi-unit,KS4
1.1450450347785692,multi-unit,KS4
1.1158364580536273,multi-unit,KS4
1.0728616367848958,multi-unit,KS4
1.0920635252782331,multi-unit,KS4
1.0844934268596893,multi-unit,KS4
1.1218269977379602,multi-unit,KS4
1.270454064878896,multi-unit,KS4
1.060700129301354,multi-unit,KS4
1.2090241677331524,multi-unit,KS4
1.0979254881645397,multi-unit,KS4
1.1637048086815898,multi-unit,KS4
