Capacity,Unit class,Sorter
1.1125135855882908,mixed: good + overmerger + oversplitter,KS4
1.2117503295147996,mixed: good + overmerger + oversplitter,KS4
1.2179538695912588,mixed: good + overmerger + oversplitter,KS4
1.0991285494144933,mixed: good + overmerger + oversplitter,KS4
1.1158191391049381,mixed: good + overmerger + oversplitter,KS4
1.1860426916166185,mixed: good + overmerger + oversplitter,KS4
1.1212357711794119,mixed: good + overmerger + oversplitter,KS4
1.2041660238873453,mixed: good + overmerger + oversplitter,KS4
1.1998510891323917,mixed: good + overmerger + oversplitter,KS4
1.2627348358317592,mixed: good + overmerger + oversplitter,KS4
1.1536589858490014,mixed: good + overmerger + oversplitter,KS4
1.1445894944219515,mixed: good + overmerger + oversplitter,KS4
1.2166397887684812,mixed: good + overmerger + oversplitter,KS4
1.1376748566282255,mixed: good + overmerger + oversplitter,KS4
1.187113227660772,mixed: good + overmerger + oversplitter,KS4
1.1715049208740158,mixed: good + overmerger + oversplitter,KS4
1.132672069358135,mixed: good + overmerger + oversplitter,KS4
1.0994962857987338,mixed: good + overmerger + oversplitter,KS4
1.1344649054266087,mixed: good + overmerger + oversplitter,KS4
1.183749150291076,mixed: good + overmerger + oversplitter,KS4
1.125386455416872,mixed: good + overmerger + oversplitter,KS4
1.1062691642326181,mixed: good + overmerger + oversplitter,KS4
1.1787243851994875,mixed: good + overmerger + oversplitter,KS4
1.0936643582450807,mixed: good + overmerger + oversplitter,KS4
1.0274390344462763,mixed: good + overmerger + oversplitter,KS4
1.195519728092369,mixed: good + overmerger + oversplitter,KS4
1.2097782986365824,mixed: good + overmerger + oversplitter,KS4
1.0991773931837785,mixed: good + overmerger + oversplitter,KS4
1.2693521703456672,mixed: good + overmerger + oversplitter,KS4
1.2143804631260111,mixed: good + overmerger + oversplitter,KS4
1.202314294194122,mixed: good + overmerger + oversplitter,KS4
1.2029404207498515,mixed: good + overmerger + oversplitter,KS4
1.2279173183364769,mixed: good + overmerger + oversplitter,KS4
1.2393365933020066,mixed: good + overmerger + oversplitter,KS4
1.1139458792027022,mixed: good + overmerger + oversplitter,KS4
1.152136974064599,mixed: good + overmerger + oversplitter,KS4
1.1496404956156066,mixed: good + overmerger + oversplitter,KS4
1.1200056985989764,mixed: good + overmerger + oversplitter,KS4
1.20661902436558,mixed: good + overmerger + oversplitter,KS4
1.3107899475758087,mixed: good + overmerger + oversplitter,KS4
1.1249311307992989,mixed: good + overmerger + oversplitter,KS4
1.1721417628143782,mixed: good + overmerger + oversplitter,KS4
1.234097872700823,mixed: good + overmerger + oversplitter,KS4
1.1851094733333403,mixed: good + overmerger + oversplitter,KS4
1.2325274545678715,mixed: good + overmerger + oversplitter,KS4
1.0670404304021464,mixed: good + overmerger + oversplitter,KS4
1.232599097326025,mixed: good + overmerger + oversplitter,KS4
1.2059481875804132,mixed: good + overmerger + oversplitter,KS4
1.2300264668836356,mixed: good + overmerger + oversplitter,KS4
1.1171971349429692,mixed: good + overmerger + oversplitter,KS4
1.1779283746107936,mixed: good + overmerger + oversplitter,KS4
1.1312822314564994,mixed: good + overmerger + oversplitter,KS4
